Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-05 11:14:27,2018-10-05 11:16:15,1m - 48.183s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-05 11:14:28,2018-10-05 11:15:46,1m - 18.503s,PASSED
startApplication,,,2018-10-05 11:14:28,2018-10-05 11:15:46,1m - 18.077s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-05 11:15:46,2018-10-05 11:15:54,7.456s,PASSED
setText,,,2018-10-05 11:15:46,2018-10-05 11:15:49,2.900s,PASSED
setText,,,2018-10-05 11:15:49,2018-10-05 11:15:51,2.123s,PASSED
tap,,,2018-10-05 11:15:51,2018-10-05 11:15:54,2.224s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-05 11:15:54,2018-10-05 11:16:10,15.942s,FAILED
tap,,,2018-10-05 11:15:54,2018-10-05 11:15:59,5.301s,PASSED
tap,,,2018-10-05 11:15:59,2018-10-05 11:16:02,2.760s,PASSED
tap,,,2018-10-05 11:16:02,2018-10-05 11:16:10,7.568s,FAILED
,,,,,,
Test Cases/Logout,,,2018-10-05 11:16:10,2018-10-05 11:16:15,5.246s,FAILED
tap,,,2018-10-05 11:16:10,2018-10-05 11:16:15,5.008s,FAILED
