Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-04 10:43:58,2018-10-04 10:45:39,1m - 40.967s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-04 10:43:59,2018-10-04 10:44:29,29.942s,PASSED
startApplication,,,2018-10-04 10:43:59,2018-10-04 10:44:29,29.564s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-04 10:44:29,2018-10-04 10:44:37,7.652s,PASSED
setText,,,2018-10-04 10:44:29,2018-10-04 10:44:32,3.247s,PASSED
setText,,,2018-10-04 10:44:32,2018-10-04 10:44:35,2.164s,PASSED
tap,,,2018-10-04 10:44:35,2018-10-04 10:44:37,2.018s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-04 10:44:37,2018-10-04 10:45:34,57.090s,FAILED
tap,,,2018-10-04 10:44:37,2018-10-04 10:44:42,4.697s,PASSED
tap,,,2018-10-04 10:44:42,2018-10-04 10:44:45,3.389s,PASSED
tap,,,2018-10-04 10:44:45,2018-10-04 10:44:51,6.039s,PASSED
tap,,,2018-10-04 10:44:51,2018-10-04 10:44:53,1.591s,PASSED
tap,,,2018-10-04 10:44:53,2018-10-04 10:44:55,2.698s,PASSED
tap,,,2018-10-04 10:44:55,2018-10-04 10:44:56,1.215s,PASSED
scrollToText,,,2018-10-04 10:44:56,2018-10-04 10:45:05,8.989s,PASSED
tap,,,2018-10-04 10:45:05,2018-10-04 10:45:08,2.198s,PASSED
scrollToText,,,2018-10-04 10:45:08,2018-10-04 10:45:12,4.322s,PASSED
tap,,,2018-10-04 10:45:12,2018-10-04 10:45:14,2.435s,PASSED
tap,,,2018-10-04 10:45:14,2018-10-04 10:45:18,3.594s,PASSED
scrollToText,,,2018-10-04 10:45:18,2018-10-04 10:45:19,1.214s,PASSED
tap,,,2018-10-04 10:45:19,2018-10-04 10:45:21,1.679s,PASSED
tap,,,2018-10-04 10:45:21,2018-10-04 10:45:23,2.200s,PASSED
scrollToText,,,2018-10-04 10:45:23,2018-10-04 10:45:24,1.369s,PASSED
tap,,,2018-10-04 10:45:24,2018-10-04 10:45:27,2.249s,PASSED
tap,,,2018-10-04 10:45:27,2018-10-04 10:45:34,6.929s,FAILED
,,,,,,
Test Cases/Logout,,,2018-10-04 10:45:34,2018-10-04 10:45:39,5.100s,FAILED
tap,,,2018-10-04 10:45:34,2018-10-04 10:45:39,4.972s,FAILED
