Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 14:24:12,2018-11-01 14:25:16,1m - 3.968s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 14:24:13,2018-11-01 14:24:46,33.229s,PASSED
startApplication,,,2018-11-01 14:24:13,2018-11-01 14:24:46,32.863s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 14:24:46,2018-11-01 14:25:16,29.804s,FAILED
tap,,,2018-11-01 14:24:46,2018-11-01 14:24:50,3.981s,PASSED
tap,,,2018-11-01 14:24:50,2018-11-01 14:24:54,3.450s,PASSED
tap,,,2018-11-01 14:24:54,2018-11-01 14:24:59,5.573s,PASSED
tap,,,2018-11-01 14:24:59,2018-11-01 14:25:02,2.336s,PASSED
tap,,,2018-11-01 14:25:02,2018-11-01 14:25:03,1.450s,PASSED
tap,,,2018-11-01 14:25:03,2018-11-01 14:25:04,1.236s,PASSED
scrollToText,,,2018-11-01 14:25:04,2018-11-01 14:25:09,4.781s,PASSED
tap,,,2018-11-01 14:25:09,2018-11-01 14:25:12,2.580s,PASSED
scrollToText,,,2018-11-01 14:25:12,2018-11-01 14:25:16,3.930s,FAILED
