Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-05 11:17:49,2018-10-05 11:20:32,2m - 42.167s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-05 11:17:50,2018-10-05 11:18:19,29.344s,PASSED
startApplication,,,2018-10-05 11:17:50,2018-10-05 11:18:19,28.969s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-05 11:18:19,2018-10-05 11:18:27,7.378s,PASSED
setText,,,2018-10-05 11:18:19,2018-10-05 11:18:22,2.841s,PASSED
setText,,,2018-10-05 11:18:22,2018-10-05 11:18:25,2.222s,PASSED
tap,,,2018-10-05 11:18:25,2018-10-05 11:18:27,2.023s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-05 11:18:27,2018-10-05 11:20:26,1m - 59.146s,PASSED
tap,,,2018-10-05 11:18:27,2018-10-05 11:18:31,4.445s,PASSED
tap,,,2018-10-05 11:18:31,2018-10-05 11:18:34,2.953s,PASSED
tap,,,2018-10-05 11:18:34,2018-10-05 11:18:38,3.858s,PASSED
tap,,,2018-10-05 11:18:38,2018-10-05 11:18:39,1.215s,PASSED
tap,,,2018-10-05 11:18:39,2018-10-05 11:18:41,1.807s,PASSED
tap,,,2018-10-05 11:18:41,2018-10-05 11:18:42,1.152s,PASSED
scrollToText,,,2018-10-05 11:18:42,2018-10-05 11:18:47,4.571s,PASSED
tap,,,2018-10-05 11:18:47,2018-10-05 11:18:49,2.427s,PASSED
scrollToText,,,2018-10-05 11:18:49,2018-10-05 11:18:54,4.264s,PASSED
tap,,,2018-10-05 11:18:54,2018-10-05 11:18:56,2.539s,PASSED
tap,,,2018-10-05 11:18:56,2018-10-05 11:19:00,3.457s,PASSED
scrollToText,,,2018-10-05 11:19:00,2018-10-05 11:19:01,1.767s,PASSED
tap,,,2018-10-05 11:19:01,2018-10-05 11:19:04,2.142s,PASSED
tap,,,2018-10-05 11:19:04,2018-10-05 11:19:05,1.802s,PASSED
scrollToText,,,2018-10-05 11:19:05,2018-10-05 11:19:08,2.337s,PASSED
tap,,,2018-10-05 11:19:08,2018-10-05 11:19:09,1.670s,PASSED
tap,,,2018-10-05 11:19:09,2018-10-05 11:19:16,6.456s,PASSED
setText,,,2018-10-05 11:19:16,2018-10-05 11:19:18,2.318s,PASSED
tap,,,2018-10-05 11:19:18,2018-10-05 11:19:20,2.112s,PASSED
setText,,,2018-10-05 11:19:20,2018-10-05 11:19:22,1.317s,PASSED
tap,,,2018-10-05 11:19:22,2018-10-05 11:19:24,2.853s,PASSED
scrollToText,,,2018-10-05 11:19:24,2018-10-05 11:19:28,3.691s,PASSED
tap,,,2018-10-05 11:19:28,2018-10-05 11:19:30,1.936s,PASSED
setText,,,2018-10-05 11:19:30,2018-10-05 11:19:31,1.403s,PASSED
scrollToText,,,2018-10-05 11:19:31,2018-10-05 11:19:35,3.792s,PASSED
tap,,,2018-10-05 11:19:35,2018-10-05 11:19:38,2.491s,PASSED
setText,,,2018-10-05 11:19:38,2018-10-05 11:19:40,1.850s,PASSED
setText,,,2018-10-05 11:19:40,2018-10-05 11:19:42,2.067s,PASSED
tap,,,2018-10-05 11:19:42,2018-10-05 11:19:44,2.070s,PASSED
tap,,,2018-10-05 11:19:44,2018-10-05 11:19:45,1.102s,PASSED
setText,,,2018-10-05 11:19:45,2018-10-05 11:19:47,1.871s,PASSED
scrollToText,,,2018-10-05 11:19:47,2018-10-05 11:19:50,3.691s,PASSED
setText,,,2018-10-05 11:19:50,2018-10-05 11:19:52,1.221s,PASSED
tap,,,2018-10-05 11:19:52,2018-10-05 11:19:54,2.139s,PASSED
tap,,,2018-10-05 11:19:54,2018-10-05 11:19:55,1.583s,PASSED
tap,,,2018-10-05 11:19:55,2018-10-05 11:19:58,2.255s,PASSED
setText,,,2018-10-05 11:19:58,2018-10-05 11:19:59,1.386s,PASSED
setText,,,2018-10-05 11:19:59,2018-10-05 11:20:01,2.204s,PASSED
scrollToText,,,2018-10-05 11:20:01,2018-10-05 11:20:05,3.772s,PASSED
setText,,,2018-10-05 11:20:05,2018-10-05 11:20:06,1.322s,PASSED
setText,,,2018-10-05 11:20:06,2018-10-05 11:20:08,1.579s,PASSED
tap,,,2018-10-05 11:20:08,2018-10-05 11:20:09,1.502s,PASSED
tap,,,2018-10-05 11:20:09,2018-10-05 11:20:13,3.364s,PASSED
tap,,,2018-10-05 11:20:13,2018-10-05 11:20:14,1.400s,PASSED
delay,,,2018-10-05 11:20:14,2018-10-05 11:20:24,10.129s,PASSED
pressBack,,,2018-10-05 11:20:24,2018-10-05 11:20:25,0.575s,PASSED
pressBack,,,2018-10-05 11:20:25,2018-10-05 11:20:26,0.899s,PASSED
,,,,,,
Test Cases/Logout,,,2018-10-05 11:20:26,2018-10-05 11:20:31,5.320s,FAILED
tap,,,2018-10-05 11:20:26,2018-10-05 11:20:31,5.114s,FAILED
