Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 15:34:42,2018-11-01 15:37:23,2m - 41.628s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 15:34:43,2018-11-01 15:35:46,1m - 3.191s,PASSED
startApplication,,,2018-11-01 15:34:43,2018-11-01 15:35:46,1m - 2.737s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 15:35:46,2018-11-01 15:37:22,1m - 36.619s,FAILED
tap,,,2018-11-01 15:35:46,2018-11-01 15:35:50,3.484s,PASSED
tap,,,2018-11-01 15:35:50,2018-11-01 15:35:53,3.735s,PASSED
tap,,,2018-11-01 15:35:53,2018-11-01 15:35:55,2.022s,PASSED
tap,,,2018-11-01 15:35:55,2018-11-01 15:35:57,1.859s,PASSED
tap,,,2018-11-01 15:35:57,2018-11-01 15:35:59,1.648s,PASSED
tap,,,2018-11-01 15:35:59,2018-11-01 15:36:00,1.364s,PASSED
scrollToText,,,2018-11-01 15:36:00,2018-11-01 15:36:06,6.186s,PASSED
tap,,,2018-11-01 15:36:06,2018-11-01 15:36:10,3.662s,PASSED
scrollToText,,,2018-11-01 15:36:10,2018-11-01 15:36:19,9.022s,PASSED
tap,,,2018-11-01 15:36:19,2018-11-01 15:36:21,1.992s,PASSED
tap,,,2018-11-01 15:36:21,2018-11-01 15:36:25,3.526s,PASSED
scrollToText,,,2018-11-01 15:36:25,2018-11-01 15:36:26,1.397s,PASSED
tap,,,2018-11-01 15:36:26,2018-11-01 15:36:28,1.776s,PASSED
scrollToText,,,2018-11-01 15:36:28,2018-11-01 15:36:31,3.583s,PASSED
tap,,,2018-11-01 15:36:31,2018-11-01 15:36:34,2.886s,PASSED
tap,,,2018-11-01 15:36:34,2018-11-01 15:36:36,1.221s,PASSED
tap,,,2018-11-01 15:36:36,2018-11-01 15:36:40,4.466s,PASSED
scrollToText,,,2018-11-01 15:36:40,2018-11-01 15:36:41,1.326s,PASSED
tap,,,2018-11-01 15:36:41,2018-11-01 15:36:43,1.155s,PASSED
delay,,,2018-11-01 15:36:43,2018-11-01 15:36:53,10.066s,PASSED
tap,,,2018-11-01 15:36:53,2018-11-01 15:37:00,7.698s,PASSED
setText,,,2018-11-01 15:37:00,2018-11-01 15:37:03,2.782s,PASSED
tap,,,2018-11-01 15:37:03,2018-11-01 15:37:04,1.394s,PASSED
setText,,,2018-11-01 15:37:04,2018-11-01 15:37:06,1.596s,PASSED
tap,,,2018-11-01 15:37:06,2018-11-01 15:37:09,2.579s,PASSED
scrollToText,,,2018-11-01 15:37:09,2018-11-01 15:37:22,13.808s,FAILED
