Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-04 11:26:51,2018-10-04 11:29:49,2m - 58.335s,PASSED
,,,,,,
Test Cases/Open,,,2018-10-04 11:26:51,2018-10-04 11:27:23,31.175s,PASSED
startApplication,,,2018-10-04 11:26:52,2018-10-04 11:27:23,30.796s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-04 11:27:23,2018-10-04 11:27:30,7.219s,PASSED
setText,,,2018-10-04 11:27:23,2018-10-04 11:27:26,2.718s,PASSED
setText,,,2018-10-04 11:27:26,2018-10-04 11:27:28,2.155s,PASSED
tap,,,2018-10-04 11:27:28,2018-10-04 11:27:30,2.054s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-04 11:27:30,2018-10-04 11:29:40,2m - 10.194s,PASSED
tap,,,2018-10-04 11:27:30,2018-10-04 11:27:35,5.288s,PASSED
tap,,,2018-10-04 11:27:35,2018-10-04 11:27:38,2.791s,PASSED
tap,,,2018-10-04 11:27:38,2018-10-04 11:27:43,4.709s,PASSED
tap,,,2018-10-04 11:27:43,2018-10-04 11:27:45,1.699s,PASSED
tap,,,2018-10-04 11:27:45,2018-10-04 11:27:46,1.878s,PASSED
tap,,,2018-10-04 11:27:46,2018-10-04 11:27:48,1.428s,PASSED
scrollToText,,,2018-10-04 11:27:48,2018-10-04 11:27:53,5.033s,PASSED
tap,,,2018-10-04 11:27:53,2018-10-04 11:27:55,2.499s,PASSED
scrollToText,,,2018-10-04 11:27:55,2018-10-04 11:28:00,4.473s,PASSED
tap,,,2018-10-04 11:28:00,2018-10-04 11:28:02,1.721s,PASSED
tap,,,2018-10-04 11:28:02,2018-10-04 11:28:03,1.914s,PASSED
scrollToText,,,2018-10-04 11:28:03,2018-10-04 11:28:12,8.429s,PASSED
tap,,,2018-10-04 11:28:12,2018-10-04 11:28:14,1.689s,PASSED
tap,,,2018-10-04 11:28:14,2018-10-04 11:28:15,0.888s,PASSED
scrollToText,,,2018-10-04 11:28:15,2018-10-04 11:28:24,9.538s,PASSED
tap,,,2018-10-04 11:28:24,2018-10-04 11:28:26,2.338s,PASSED
tap,,,2018-10-04 11:28:26,2018-10-04 11:28:30,3.538s,PASSED
setText,,,2018-10-04 11:28:30,2018-10-04 11:28:32,2.267s,PASSED
tap,,,2018-10-04 11:28:32,2018-10-04 11:28:34,2.087s,PASSED
setText,,,2018-10-04 11:28:34,2018-10-04 11:28:35,1.168s,PASSED
tap,,,2018-10-04 11:28:35,2018-10-04 11:28:37,1.960s,PASSED
scrollToText,,,2018-10-04 11:28:37,2018-10-04 11:28:43,5.605s,PASSED
tap,,,2018-10-04 11:28:43,2018-10-04 11:28:45,1.558s,PASSED
setText,,,2018-10-04 11:28:45,2018-10-04 11:28:48,3.135s,PASSED
scrollToText,,,2018-10-04 11:28:48,2018-10-04 11:28:51,3.468s,PASSED
tap,,,2018-10-04 11:28:51,2018-10-04 11:28:54,2.644s,PASSED
setText,,,2018-10-04 11:28:54,2018-10-04 11:28:55,1.152s,PASSED
setText,,,2018-10-04 11:28:55,2018-10-04 11:28:57,1.767s,PASSED
tap,,,2018-10-04 11:28:57,2018-10-04 11:28:59,1.996s,PASSED
tap,,,2018-10-04 11:28:59,2018-10-04 11:29:00,1.065s,PASSED
setText,,,2018-10-04 11:29:00,2018-10-04 11:29:02,1.808s,PASSED
scrollToText,,,2018-10-04 11:29:02,2018-10-04 11:29:05,3.649s,PASSED
setText,,,2018-10-04 11:29:05,2018-10-04 11:29:07,1.539s,PASSED
tap,,,2018-10-04 11:29:07,2018-10-04 11:29:09,1.754s,PASSED
tap,,,2018-10-04 11:29:09,2018-10-04 11:29:10,1.087s,PASSED
tap,,,2018-10-04 11:29:10,2018-10-04 11:29:12,2.320s,PASSED
setText,,,2018-10-04 11:29:12,2018-10-04 11:29:14,1.789s,PASSED
setText,,,2018-10-04 11:29:14,2018-10-04 11:29:16,1.745s,PASSED
scrollToText,,,2018-10-04 11:29:16,2018-10-04 11:29:19,3.535s,PASSED
setText,,,2018-10-04 11:29:19,2018-10-04 11:29:20,1.087s,PASSED
setText,,,2018-10-04 11:29:20,2018-10-04 11:29:22,1.679s,PASSED
tap,,,2018-10-04 11:29:22,2018-10-04 11:29:24,1.825s,PASSED
tap,,,2018-10-04 11:29:24,2018-10-04 11:29:25,1.172s,PASSED
tap,,,2018-10-04 11:29:25,2018-10-04 11:29:28,3.311s,PASSED
delay,,,2018-10-04 11:29:28,2018-10-04 11:29:38,10.040s,PASSED
pressBack,,,2018-10-04 11:29:38,2018-10-04 11:29:39,0.563s,PASSED
pressBack,,,2018-10-04 11:29:39,2018-10-04 11:29:40,1.232s,PASSED
,,,,,,
Test Cases/Logout,,,2018-10-04 11:29:40,2018-10-04 11:29:49,9.281s,PASSED
tap,,,2018-10-04 11:29:40,2018-10-04 11:29:43,2.645s,PASSED
scrollToText,,,2018-10-04 11:29:43,2018-10-04 11:29:47,3.813s,PASSED
tap,,,2018-10-04 11:29:47,2018-10-04 11:29:49,2.221s,PASSED
closeApplication,,,2018-10-04 11:29:49,2018-10-04 11:29:49,0.470s,PASSED
