Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 09:59:18,2018-10-02 10:00:44,1m - 26.072s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-02 09:59:19,2018-10-02 10:00:33,1m - 13.826s,PASSED
startApplication,,,2018-10-02 09:59:19,2018-10-02 10:00:33,1m - 13.446s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 10:00:33,2018-10-02 10:00:38,5.567s,FAILED
setText,,,2018-10-02 10:00:33,2018-10-02 10:00:38,5.369s,FAILED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 10:00:38,2018-10-02 10:00:44,5.477s,FAILED
tap,,,2018-10-02 10:00:38,2018-10-02 10:00:44,5.262s,FAILED
