Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 14:34:38,2018-11-01 14:36:51,2m - 13.295s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 14:34:39,2018-11-01 14:36:10,1m - 30.944s,PASSED
startApplication,,,2018-11-01 14:34:39,2018-11-01 14:36:10,1m - 30.494s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 14:36:10,2018-11-01 14:36:50,40.780s,FAILED
tap,,,2018-11-01 14:36:10,2018-11-01 14:36:14,4.244s,PASSED
tap,,,2018-11-01 14:36:14,2018-11-01 14:36:18,3.384s,PASSED
tap,,,2018-11-01 14:36:18,2018-11-01 14:36:21,2.993s,PASSED
tap,,,2018-11-01 14:36:21,2018-11-01 14:36:22,1.718s,PASSED
tap,,,2018-11-01 14:36:22,2018-11-01 14:36:24,1.489s,PASSED
tap,,,2018-11-01 14:36:24,2018-11-01 14:36:26,1.787s,PASSED
scrollToText,,,2018-11-01 14:36:26,2018-11-01 14:36:30,4.109s,PASSED
tap,,,2018-11-01 14:36:30,2018-11-01 14:36:32,2.667s,PASSED
scrollToText,,,2018-11-01 14:36:32,2018-11-01 14:36:37,4.417s,PASSED
tap,,,2018-11-01 14:36:37,2018-11-01 14:36:40,2.605s,PASSED
tap,,,2018-11-01 14:36:40,2018-11-01 14:36:50,10.928s,FAILED
