Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 10:13:17,2018-10-02 10:15:01,1m - 44.454s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-02 10:13:17,2018-10-02 10:13:47,30.078s,PASSED
startApplication,,,2018-10-02 10:13:17,2018-10-02 10:13:47,29.679s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 10:13:47,2018-10-02 10:13:54,7.281s,PASSED
setText,,,2018-10-02 10:13:47,2018-10-02 10:13:50,2.740s,PASSED
setText,,,2018-10-02 10:13:50,2018-10-02 10:13:52,2.157s,PASSED
tap,,,2018-10-02 10:13:52,2018-10-02 10:13:54,2.075s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 10:13:54,2018-10-02 10:15:01,1m - 6.183s,FAILED
tap,,,2018-10-02 10:13:55,2018-10-02 10:14:00,4.917s,PASSED
tap,,,2018-10-02 10:14:00,2018-10-02 10:14:03,3.018s,PASSED
tap,,,2018-10-02 10:14:03,2018-10-02 10:14:06,3.353s,PASSED
tap,,,2018-10-02 10:14:06,2018-10-02 10:14:07,1.262s,PASSED
tap,,,2018-10-02 10:14:07,2018-10-02 10:14:09,1.905s,PASSED
tap,,,2018-10-02 10:14:09,2018-10-02 10:14:11,2.012s,PASSED
scrollToText,,,2018-10-02 10:14:11,2018-10-02 10:14:16,4.699s,PASSED
tap,,,2018-10-02 10:14:16,2018-10-02 10:14:18,2.382s,PASSED
scrollToText,,,2018-10-02 10:14:18,2018-10-02 10:14:23,4.377s,PASSED
tap,,,2018-10-02 10:14:23,2018-10-02 10:14:24,1.731s,PASSED
tap,,,2018-10-02 10:14:24,2018-10-02 10:14:27,2.343s,PASSED
scrollToText,,,2018-10-02 10:14:27,2018-10-02 10:14:28,1.332s,PASSED
tap,,,2018-10-02 10:14:28,2018-10-02 10:14:30,1.724s,PASSED
tap,,,2018-10-02 10:14:30,2018-10-02 10:14:32,2.728s,PASSED
scrollToText,,,2018-10-02 10:14:32,2018-10-02 10:14:34,1.335s,PASSED
tap,,,2018-10-02 10:14:34,2018-10-02 10:14:38,4.399s,PASSED
tap,,,2018-10-02 10:14:38,2018-10-02 10:14:39,1.002s,PASSED
setText,,,2018-10-02 10:14:39,2018-10-02 10:14:43,3.834s,PASSED
tap,,,2018-10-02 10:14:43,2018-10-02 10:14:45,2.094s,PASSED
setText,,,2018-10-02 10:14:45,2018-10-02 10:14:46,1.187s,PASSED
tap,,,2018-10-02 10:14:46,2018-10-02 10:14:51,4.255s,PASSED
scrollToText,,,2018-10-02 10:14:51,2018-10-02 10:14:52,1.271s,PASSED
tap,,,2018-10-02 10:14:52,2018-10-02 10:14:54,2.215s,PASSED
setText,,,2018-10-02 10:14:54,2018-10-02 10:14:55,1.393s,PASSED
tap,,,2018-10-02 10:14:55,2018-10-02 10:15:01,5.136s,FAILED
