Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 16:42:36,2018-11-01 16:46:58,4m - 22.008s,PASSED
,,,,,,
Test Cases/Open,,,2018-11-01 16:42:37,2018-11-01 16:44:00,1m - 22.790s,PASSED
startApplication,,,2018-11-01 16:42:38,2018-11-01 16:44:00,1m - 22.194s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 16:44:00,2018-11-01 16:46:58,2m - 57.637s,PASSED
tap,,,2018-11-01 16:44:00,2018-11-01 16:44:05,4.453s,PASSED
tap,,,2018-11-01 16:44:05,2018-11-01 16:44:07,1.981s,PASSED
tap,,,2018-11-01 16:44:07,2018-11-01 16:44:12,5.163s,PASSED
tap,,,2018-11-01 16:44:12,2018-11-01 16:44:14,1.706s,PASSED
tap,,,2018-11-01 16:44:14,2018-11-01 16:44:15,1.481s,PASSED
tap,,,2018-11-01 16:44:15,2018-11-01 16:44:17,1.697s,PASSED
scrollToText,,,2018-11-01 16:44:17,2018-11-01 16:44:21,4.480s,PASSED
tap,,,2018-11-01 16:44:21,2018-11-01 16:44:24,2.367s,PASSED
scrollToText,,,2018-11-01 16:44:24,2018-11-01 16:44:28,4.602s,PASSED
tap,,,2018-11-01 16:44:28,2018-11-01 16:44:30,1.996s,PASSED
tap,,,2018-11-01 16:44:30,2018-11-01 16:44:32,1.576s,PASSED
scrollToText,,,2018-11-01 16:44:32,2018-11-01 16:44:35,2.906s,PASSED
tap,,,2018-11-01 16:44:35,2018-11-01 16:44:37,2.099s,PASSED
scrollToText,,,2018-11-01 16:44:37,2018-11-01 16:44:41,3.747s,PASSED
tap,,,2018-11-01 16:44:41,2018-11-01 16:44:42,1.291s,PASSED
tap,,,2018-11-01 16:44:42,2018-11-01 16:44:45,2.631s,PASSED
tap,,,2018-11-01 16:44:45,2018-11-01 16:44:48,3.397s,PASSED
scrollToText,,,2018-11-01 16:44:48,2018-11-01 16:44:49,1.346s,PASSED
tap,,,2018-11-01 16:44:49,2018-11-01 16:44:51,1.672s,PASSED
delay,,,2018-11-01 16:44:51,2018-11-01 16:45:01,10.027s,PASSED
tap,,,2018-11-01 16:45:01,2018-11-01 16:45:03,2.020s,PASSED
setText,,,2018-11-01 16:45:03,2018-11-01 16:45:05,2.029s,PASSED
tap,,,2018-11-01 16:45:05,2018-11-01 16:45:07,1.973s,PASSED
setText,,,2018-11-01 16:45:07,2018-11-01 16:45:08,1.134s,PASSED
tap,,,2018-11-01 16:45:08,2018-11-01 16:45:10,1.977s,PASSED
delay,,,2018-11-01 16:45:10,2018-11-01 16:45:20,10.004s,PASSED
scrollToText,,,2018-11-01 16:45:20,2018-11-01 16:45:21,1.256s,PASSED
tap,,,2018-11-01 16:45:21,2018-11-01 16:45:24,2.144s,PASSED
delay,,,2018-11-01 16:45:24,2018-11-01 16:45:34,10.003s,PASSED
setText,,,2018-11-01 16:45:34,2018-11-01 16:45:35,1.321s,PASSED
scrollToText,,,2018-11-01 16:45:35,2018-11-01 16:45:39,3.620s,PASSED
tap,,,2018-11-01 16:45:39,2018-11-01 16:45:41,2.700s,PASSED
setText,,,2018-11-01 16:45:41,2018-11-01 16:45:42,1.247s,PASSED
setText,,,2018-11-01 16:45:42,2018-11-01 16:45:44,1.869s,PASSED
tap,,,2018-11-01 16:45:44,2018-11-01 16:45:46,1.798s,PASSED
tap,,,2018-11-01 16:45:46,2018-11-01 16:45:47,1.195s,PASSED
setText,,,2018-11-01 16:45:47,2018-11-01 16:45:49,1.281s,PASSED
scrollToText,,,2018-11-01 16:45:49,2018-11-01 16:45:52,3.726s,PASSED
setText,,,2018-11-01 16:45:52,2018-11-01 16:45:54,1.227s,PASSED
tap,,,2018-11-01 16:45:54,2018-11-01 16:45:55,1.715s,PASSED
tap,,,2018-11-01 16:45:55,2018-11-01 16:45:56,1.038s,PASSED
tap,,,2018-11-01 16:45:56,2018-11-01 16:45:58,1.711s,PASSED
setText,,,2018-11-01 16:45:58,2018-11-01 16:45:59,1.328s,PASSED
setText,,,2018-11-01 16:45:59,2018-11-01 16:46:02,2.261s,PASSED
scrollToText,,,2018-11-01 16:46:02,2018-11-01 16:46:05,3.805s,PASSED
setText,,,2018-11-01 16:46:05,2018-11-01 16:46:07,1.520s,PASSED
setText,,,2018-11-01 16:46:07,2018-11-01 16:46:08,1.549s,PASSED
tap,,,2018-11-01 16:46:08,2018-11-01 16:46:10,1.906s,PASSED
tap,,,2018-11-01 16:46:10,2018-11-01 16:46:13,3.020s,PASSED
tap,,,2018-11-01 16:46:13,2018-11-01 16:46:14,1.001s,PASSED
delay,,,2018-11-01 16:46:14,2018-11-01 16:46:24,10.002s,PASSED
delay,,,2018-11-01 16:46:24,2018-11-01 16:46:34,10.001s,PASSED
pressBack,,,2018-11-01 16:46:34,2018-11-01 16:46:37,2.452s,PASSED
delay,,,2018-11-01 16:46:37,2018-11-01 16:46:47,10.003s,PASSED
pressBack,,,2018-11-01 16:46:47,2018-11-01 16:46:48,0.716s,PASSED
delay,,,2018-11-01 16:46:48,2018-11-01 16:46:58,10.001s,PASSED
