Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-01 19:11:46,2018-10-01 19:12:34,48.311s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-01 19:11:47,2018-10-01 19:12:16,29.423s,PASSED
startApplication,,,2018-10-01 19:11:47,2018-10-01 19:12:16,29.057s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-01 19:12:16,2018-10-01 19:12:23,7.020s,PASSED
setText,,,2018-10-01 19:12:16,2018-10-01 19:12:19,2.593s,PASSED
setText,,,2018-10-01 19:12:19,2018-10-01 19:12:21,2.215s,PASSED
tap,,,2018-10-01 19:12:21,2018-10-01 19:12:23,2.000s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-01 19:12:23,2018-10-01 19:12:34,10.548s,FAILED
tap,,,2018-10-01 19:12:23,2018-10-01 19:12:27,3.999s,PASSED
tap,,,2018-10-01 19:12:27,2018-10-01 19:12:34,6.283s,FAILED
