Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 13:55:31,2018-11-01 13:57:19,1m - 48.092s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 13:55:31,2018-11-01 13:56:02,30.691s,PASSED
startApplication,,,2018-11-01 13:55:32,2018-11-01 13:56:02,30.278s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 13:56:02,2018-11-01 13:57:18,1m - 16.070s,FAILED
tap,,,2018-11-01 13:56:02,2018-11-01 13:56:05,3.049s,PASSED
tap,,,2018-11-01 13:56:05,2018-11-01 13:56:10,4.417s,PASSED
tap,,,2018-11-01 13:56:10,2018-11-01 13:56:12,2.141s,PASSED
tap,,,2018-11-01 13:56:12,2018-11-01 13:56:13,1.211s,PASSED
tap,,,2018-11-01 13:56:13,2018-11-01 13:56:15,1.787s,PASSED
tap,,,2018-11-01 13:56:15,2018-11-01 13:56:16,1.098s,PASSED
scrollToText,,,2018-11-01 13:56:16,2018-11-01 13:56:20,4.320s,PASSED
tap,,,2018-11-01 13:56:20,2018-11-01 13:56:23,2.649s,PASSED
scrollToText,,,2018-11-01 13:56:23,2018-11-01 13:56:27,4.334s,PASSED
tap,,,2018-11-01 13:56:27,2018-11-01 13:56:30,2.640s,PASSED
tap,,,2018-11-01 13:56:30,2018-11-01 13:56:31,1.004s,PASSED
checkElement,,,2018-11-01 13:56:31,2018-11-01 13:56:34,2.964s,PASSED
scrollToText,,,2018-11-01 13:56:34,2018-11-01 13:56:35,1.500s,PASSED
tap,,,2018-11-01 13:56:35,2018-11-01 13:56:37,1.775s,PASSED
scrollToText,,,2018-11-01 13:56:37,2018-11-01 13:56:41,3.497s,PASSED
tap,,,2018-11-01 13:56:41,2018-11-01 13:56:43,2.049s,PASSED
tap,,,2018-11-01 13:56:43,2018-11-01 13:56:44,0.963s,PASSED
tap,,,2018-11-01 13:56:44,2018-11-01 13:56:47,2.810s,PASSED
scrollToText,,,2018-11-01 13:56:47,2018-11-01 13:56:48,1.293s,PASSED
tap,,,2018-11-01 13:56:48,2018-11-01 13:56:51,2.707s,PASSED
tap,,,2018-11-01 13:56:51,2018-11-01 13:56:58,7.174s,PASSED
setText,,,2018-11-01 13:56:58,2018-11-01 13:57:01,3.133s,PASSED
tap,,,2018-11-01 13:57:01,2018-11-01 13:57:03,1.977s,PASSED
setText,,,2018-11-01 13:57:03,2018-11-01 13:57:05,1.916s,PASSED
tap,,,2018-11-01 13:57:05,2018-11-01 13:57:07,1.898s,PASSED
scrollToText,,,2018-11-01 13:57:07,2018-11-01 13:57:10,3.655s,PASSED
tap,,,2018-11-01 13:57:10,2018-11-01 13:57:13,2.271s,PASSED
setText,,,2018-11-01 13:57:13,2018-11-01 13:57:18,5.421s,FAILED
