Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 14:42:25,2018-11-01 14:44:05,1m - 40.251s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 14:42:25,2018-11-01 14:43:22,56.506s,PASSED
startApplication,,,2018-11-01 14:42:26,2018-11-01 14:43:22,56.140s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 14:43:22,2018-11-01 14:44:04,41.870s,FAILED
tap,,,2018-11-01 14:43:22,2018-11-01 14:43:26,3.879s,PASSED
tap,,,2018-11-01 14:43:26,2018-11-01 14:43:31,5.166s,PASSED
tap,,,2018-11-01 14:43:31,2018-11-01 14:43:34,3.086s,PASSED
tap,,,2018-11-01 14:43:34,2018-11-01 14:43:36,1.244s,PASSED
tap,,,2018-11-01 14:43:36,2018-11-01 14:43:38,2.497s,PASSED
tap,,,2018-11-01 14:43:38,2018-11-01 14:43:40,1.596s,PASSED
scrollToText,,,2018-11-01 14:43:40,2018-11-01 14:43:44,3.999s,PASSED
tap,,,2018-11-01 14:43:44,2018-11-01 14:43:46,2.679s,PASSED
scrollToText,,,2018-11-01 14:43:46,2018-11-01 14:43:51,4.155s,PASSED
tap,,,2018-11-01 14:43:51,2018-11-01 14:43:52,1.898s,PASSED
tap,,,2018-11-01 14:43:52,2018-11-01 14:44:04,11.261s,FAILED
