Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 15:31:15,2018-11-01 15:33:01,1m - 46.011s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 15:31:15,2018-11-01 15:31:54,38.721s,PASSED
startApplication,,,2018-11-01 15:31:16,2018-11-01 15:31:54,38.354s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 15:31:54,2018-11-01 15:32:56,1m - 2.486s,FAILED
tap,,,2018-11-01 15:31:54,2018-11-01 15:31:59,4.418s,PASSED
tap,,,2018-11-01 15:31:59,2018-11-01 15:32:02,3.174s,PASSED
tap,,,2018-11-01 15:32:02,2018-11-01 15:32:06,3.854s,PASSED
tap,,,2018-11-01 15:32:06,2018-11-01 15:32:07,1.217s,PASSED
tap,,,2018-11-01 15:32:07,2018-11-01 15:32:09,1.798s,PASSED
tap,,,2018-11-01 15:32:09,2018-11-01 15:32:10,1.292s,PASSED
scrollToText,,,2018-11-01 15:32:10,2018-11-01 15:32:14,4.135s,PASSED
tap,,,2018-11-01 15:32:14,2018-11-01 15:32:17,2.670s,PASSED
scrollToText,,,2018-11-01 15:32:17,2018-11-01 15:32:21,4.420s,PASSED
tap,,,2018-11-01 15:32:21,2018-11-01 15:32:24,2.265s,PASSED
tap,,,2018-11-01 15:32:24,2018-11-01 15:32:25,1.298s,PASSED
scrollToText,,,2018-11-01 15:32:25,2018-11-01 15:32:27,2.303s,PASSED
tap,,,2018-11-01 15:32:27,2018-11-01 15:32:29,1.882s,PASSED
scrollToText,,,2018-11-01 15:32:29,2018-11-01 15:32:33,3.621s,PASSED
tap,,,2018-11-01 15:32:33,2018-11-01 15:32:36,2.798s,PASSED
tap,,,2018-11-01 15:32:36,2018-11-01 15:32:37,1.298s,PASSED
tap,,,2018-11-01 15:32:37,2018-11-01 15:32:40,3.023s,PASSED
scrollToText,,,2018-11-01 15:32:40,2018-11-01 15:32:41,1.260s,PASSED
tap,,,2018-11-01 15:32:41,2018-11-01 15:32:44,2.916s,PASSED
tap,,,2018-11-01 15:32:44,2018-11-01 15:32:56,12.319s,FAILED
