Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 13:35:15,2018-11-01 13:36:32,1m - 16.364s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 13:35:16,2018-11-01 13:35:46,30.484s,PASSED
startApplication,,,2018-11-01 13:35:16,2018-11-01 13:35:46,30.038s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 13:35:46,2018-11-01 13:36:31,44.839s,FAILED
tap,,,2018-11-01 13:35:47,2018-11-01 13:35:50,3.064s,PASSED
tap,,,2018-11-01 13:35:50,2018-11-01 13:35:54,4.004s,PASSED
tap,,,2018-11-01 13:35:54,2018-11-01 13:35:56,1.847s,PASSED
tap,,,2018-11-01 13:35:56,2018-11-01 13:35:57,1.177s,PASSED
tap,,,2018-11-01 13:35:57,2018-11-01 13:35:59,1.820s,PASSED
tap,,,2018-11-01 13:35:59,2018-11-01 13:36:01,1.607s,PASSED
scrollToText,,,2018-11-01 13:36:01,2018-11-01 13:36:04,3.773s,PASSED
tap,,,2018-11-01 13:36:04,2018-11-01 13:36:06,1.904s,PASSED
scrollToText,,,2018-11-01 13:36:06,2018-11-01 13:36:10,4.135s,PASSED
tap,,,2018-11-01 13:36:10,2018-11-01 13:36:13,2.256s,PASSED
tap,,,2018-11-01 13:36:13,2018-11-01 13:36:16,3.339s,PASSED
scrollToText,,,2018-11-01 13:36:16,2018-11-01 13:36:31,15.261s,FAILED
