Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 12:00:40,2018-10-02 12:03:22,2m - 41.779s,PASSED
,,,,,,
Test Cases/Open,,,2018-10-02 12:00:40,2018-10-02 12:01:10,30.042s,PASSED
startApplication,,,2018-10-02 12:00:41,2018-10-02 12:01:10,29.706s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 12:01:10,2018-10-02 12:01:18,7.881s,PASSED
setText,,,2018-10-02 12:01:11,2018-10-02 12:01:14,2.822s,PASSED
setText,,,2018-10-02 12:01:14,2018-10-02 12:01:16,2.284s,PASSED
tap,,,2018-10-02 12:01:16,2018-10-02 12:01:18,2.434s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 12:01:18,2018-10-02 12:03:12,1m - 53.889s,PASSED
tap,,,2018-10-02 12:01:19,2018-10-02 12:01:23,4.331s,PASSED
tap,,,2018-10-02 12:01:23,2018-10-02 12:01:26,2.686s,PASSED
tap,,,2018-10-02 12:01:26,2018-10-02 12:01:29,3.768s,PASSED
tap,,,2018-10-02 12:01:29,2018-10-02 12:01:31,1.727s,PASSED
tap,,,2018-10-02 12:01:31,2018-10-02 12:01:33,1.863s,PASSED
tap,,,2018-10-02 12:01:33,2018-10-02 12:01:35,2.013s,PASSED
scrollToText,,,2018-10-02 12:01:35,2018-10-02 12:01:40,5.500s,PASSED
tap,,,2018-10-02 12:01:40,2018-10-02 12:01:43,2.206s,PASSED
scrollToText,,,2018-10-02 12:01:43,2018-10-02 12:01:47,4.688s,PASSED
tap,,,2018-10-02 12:01:47,2018-10-02 12:01:49,1.795s,PASSED
tap,,,2018-10-02 12:01:49,2018-10-02 12:01:50,0.900s,PASSED
scrollToText,,,2018-10-02 12:01:50,2018-10-02 12:01:52,2.114s,PASSED
tap,,,2018-10-02 12:01:52,2018-10-02 12:01:54,1.766s,PASSED
tap,,,2018-10-02 12:01:54,2018-10-02 12:01:57,2.782s,PASSED
scrollToText,,,2018-10-02 12:01:57,2018-10-02 12:01:58,1.432s,PASSED
tap,,,2018-10-02 12:01:58,2018-10-02 12:02:00,1.909s,PASSED
tap,,,2018-10-02 12:02:00,2018-10-02 12:02:04,3.859s,PASSED
setText,,,2018-10-02 12:02:04,2018-10-02 12:02:08,3.946s,PASSED
tap,,,2018-10-02 12:02:08,2018-10-02 12:02:10,2.150s,PASSED
setText,,,2018-10-02 12:02:10,2018-10-02 12:02:11,1.220s,PASSED
tap,,,2018-10-02 12:02:11,2018-10-02 12:02:13,1.854s,PASSED
scrollToText,,,2018-10-02 12:02:13,2018-10-02 12:02:16,2.421s,PASSED
tap,,,2018-10-02 12:02:16,2018-10-02 12:02:18,2.628s,PASSED
setText,,,2018-10-02 12:02:18,2018-10-02 12:02:19,1.213s,PASSED
scrollToText,,,2018-10-02 12:02:19,2018-10-02 12:02:23,3.718s,PASSED
tap,,,2018-10-02 12:02:23,2018-10-02 12:02:25,2.122s,PASSED
setText,,,2018-10-02 12:02:25,2018-10-02 12:02:26,1.185s,PASSED
setText,,,2018-10-02 12:02:26,2018-10-02 12:02:28,1.891s,PASSED
tap,,,2018-10-02 12:02:28,2018-10-02 12:02:30,1.904s,PASSED
tap,,,2018-10-02 12:02:30,2018-10-02 12:02:31,1.083s,PASSED
setText,,,2018-10-02 12:02:31,2018-10-02 12:02:32,1.170s,PASSED
scrollToText,,,2018-10-02 12:02:32,2018-10-02 12:02:36,3.784s,PASSED
setText,,,2018-10-02 12:02:36,2018-10-02 12:02:37,1.207s,PASSED
tap,,,2018-10-02 12:02:37,2018-10-02 12:02:39,1.756s,PASSED
tap,,,2018-10-02 12:02:39,2018-10-02 12:02:40,1.075s,PASSED
tap,,,2018-10-02 12:02:40,2018-10-02 12:02:42,2.167s,PASSED
setText,,,2018-10-02 12:02:42,2018-10-02 12:02:44,1.694s,PASSED
setText,,,2018-10-02 12:02:44,2018-10-02 12:02:46,1.816s,PASSED
scrollToText,,,2018-10-02 12:02:46,2018-10-02 12:02:50,3.667s,PASSED
setText,,,2018-10-02 12:02:50,2018-10-02 12:02:51,1.135s,PASSED
setText,,,2018-10-02 12:02:51,2018-10-02 12:02:52,1.523s,PASSED
tap,,,2018-10-02 12:02:52,2018-10-02 12:02:54,1.537s,PASSED
tap,,,2018-10-02 12:02:54,2018-10-02 12:02:57,3.576s,PASSED
tap,,,2018-10-02 12:02:57,2018-10-02 12:03:00,2.872s,PASSED
delay,,,2018-10-02 12:03:00,2018-10-02 12:03:10,10.037s,PASSED
pressBack,,,2018-10-02 12:03:10,2018-10-02 12:03:11,1.055s,PASSED
pressBack,,,2018-10-02 12:03:11,2018-10-02 12:03:12,0.847s,PASSED
,,,,,,
Test Cases/Logout,,,2018-10-02 12:03:12,2018-10-02 12:03:22,9.550s,PASSED
tap,,,2018-10-02 12:03:12,2018-10-02 12:03:15,2.789s,PASSED
scrollToText,,,2018-10-02 12:03:15,2018-10-02 12:03:19,3.734s,PASSED
tap,,,2018-10-02 12:03:19,2018-10-02 12:03:21,2.294s,PASSED
closeApplication,,,2018-10-02 12:03:21,2018-10-02 12:03:22,0.536s,PASSED
