Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 11:58:40,2018-10-02 11:59:40,59.931s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-02 11:58:40,2018-10-02 11:59:10,30.251s,PASSED
startApplication,,,2018-10-02 11:58:40,2018-10-02 11:59:10,29.862s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 11:59:10,2018-10-02 11:59:18,7.346s,PASSED
setText,,,2018-10-02 11:59:11,2018-10-02 11:59:14,2.844s,PASSED
setText,,,2018-10-02 11:59:14,2018-10-02 11:59:16,2.141s,PASSED
tap,,,2018-10-02 11:59:16,2018-10-02 11:59:18,1.963s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 11:59:18,2018-10-02 11:59:34,16.038s,FAILED
tap,,,2018-10-02 11:59:18,2018-10-02 11:59:23,5.507s,PASSED
tap,,,2018-10-02 11:59:23,2018-10-02 11:59:26,2.890s,PASSED
tap,,,2018-10-02 11:59:26,2018-10-02 11:59:34,7.402s,FAILED
,,,,,,
Test Cases/Logout,,,2018-10-02 11:59:34,2018-10-02 11:59:39,5.358s,FAILED
tap,,,2018-10-02 11:59:34,2018-10-02 11:59:39,5.108s,FAILED
