Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 15:42:22,2018-11-01 15:46:13,3m - 51.832s,PASSED
,,,,,,
Test Cases/Open,,,2018-11-01 15:42:22,2018-11-01 15:43:35,1m - 12.649s,PASSED
startApplication,,,2018-11-01 15:42:23,2018-11-01 15:43:35,1m - 12.271s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 15:43:35,2018-11-01 15:46:13,2m - 37.799s,PASSED
tap,,,2018-11-01 15:43:35,2018-11-01 15:43:39,3.619s,PASSED
tap,,,2018-11-01 15:43:39,2018-11-01 15:43:42,2.825s,PASSED
tap,,,2018-11-01 15:43:42,2018-11-01 15:43:45,2.890s,PASSED
tap,,,2018-11-01 15:43:45,2018-11-01 15:43:46,1.219s,PASSED
tap,,,2018-11-01 15:43:46,2018-11-01 15:43:48,1.843s,PASSED
tap,,,2018-11-01 15:43:48,2018-11-01 15:43:49,1.536s,PASSED
scrollToText,,,2018-11-01 15:43:49,2018-11-01 15:43:53,3.922s,PASSED
tap,,,2018-11-01 15:43:53,2018-11-01 15:43:55,1.402s,PASSED
scrollToText,,,2018-11-01 15:43:55,2018-11-01 15:43:59,4.385s,PASSED
tap,,,2018-11-01 15:43:59,2018-11-01 15:44:01,2.102s,PASSED
tap,,,2018-11-01 15:44:01,2018-11-01 15:44:05,3.488s,PASSED
scrollToText,,,2018-11-01 15:44:05,2018-11-01 15:44:06,1.801s,PASSED
tap,,,2018-11-01 15:44:06,2018-11-01 15:44:08,1.772s,PASSED
scrollToText,,,2018-11-01 15:44:08,2018-11-01 15:44:12,3.907s,PASSED
tap,,,2018-11-01 15:44:12,2018-11-01 15:44:14,2.395s,PASSED
tap,,,2018-11-01 15:44:14,2018-11-01 15:44:16,1.112s,PASSED
tap,,,2018-11-01 15:44:16,2018-11-01 15:44:19,2.968s,PASSED
scrollToText,,,2018-11-01 15:44:19,2018-11-01 15:44:20,1.368s,PASSED
tap,,,2018-11-01 15:44:20,2018-11-01 15:44:23,3.548s,PASSED
delay,,,2018-11-01 15:44:23,2018-11-01 15:44:33,10.025s,PASSED
tap,,,2018-11-01 15:44:33,2018-11-01 15:44:35,1.273s,PASSED
setText,,,2018-11-01 15:44:35,2018-11-01 15:44:43,8.042s,PASSED
tap,,,2018-11-01 15:44:43,2018-11-01 15:44:45,2.134s,PASSED
setText,,,2018-11-01 15:44:45,2018-11-01 15:44:46,1.213s,PASSED
tap,,,2018-11-01 15:44:46,2018-11-01 15:44:50,3.987s,PASSED
delay,,,2018-11-01 15:44:50,2018-11-01 15:45:00,10.002s,PASSED
scrollToText,,,2018-11-01 15:45:00,2018-11-01 15:45:06,5.574s,PASSED
tap,,,2018-11-01 15:45:06,2018-11-01 15:45:08,1.914s,PASSED
delay,,,2018-11-01 15:45:08,2018-11-01 15:45:18,10.002s,PASSED
setText,,,2018-11-01 15:45:18,2018-11-01 15:45:19,1.717s,PASSED
scrollToText,,,2018-11-01 15:45:19,2018-11-01 15:45:23,4.151s,PASSED
tap,,,2018-11-01 15:45:23,2018-11-01 15:45:26,2.212s,PASSED
setText,,,2018-11-01 15:45:26,2018-11-01 15:45:27,1.141s,PASSED
setText,,,2018-11-01 15:45:27,2018-11-01 15:45:28,1.609s,PASSED
tap,,,2018-11-01 15:45:28,2018-11-01 15:45:30,1.839s,PASSED
tap,,,2018-11-01 15:45:30,2018-11-01 15:45:31,1.138s,PASSED
setText,,,2018-11-01 15:45:31,2018-11-01 15:45:33,1.746s,PASSED
scrollToText,,,2018-11-01 15:45:33,2018-11-01 15:45:37,3.582s,PASSED
setText,,,2018-11-01 15:45:37,2018-11-01 15:45:38,1.631s,PASSED
tap,,,2018-11-01 15:45:38,2018-11-01 15:45:40,1.860s,PASSED
tap,,,2018-11-01 15:45:40,2018-11-01 15:45:41,1.049s,PASSED
tap,,,2018-11-01 15:45:41,2018-11-01 15:45:42,1.158s,PASSED
setText,,,2018-11-01 15:45:42,2018-11-01 15:45:45,2.126s,PASSED
setText,,,2018-11-01 15:45:45,2018-11-01 15:45:46,1.738s,PASSED
scrollToText,,,2018-11-01 15:45:46,2018-11-01 15:45:50,3.608s,PASSED
setText,,,2018-11-01 15:45:50,2018-11-01 15:45:51,1.531s,PASSED
setText,,,2018-11-01 15:45:51,2018-11-01 15:45:53,1.857s,PASSED
tap,,,2018-11-01 15:45:53,2018-11-01 15:45:55,1.448s,PASSED
tap,,,2018-11-01 15:45:55,2018-11-01 15:45:56,1.550s,PASSED
tap,,,2018-11-01 15:45:56,2018-11-01 15:46:01,4.895s,PASSED
delay,,,2018-11-01 15:46:01,2018-11-01 15:46:11,10.002s,PASSED
pressBack,,,2018-11-01 15:46:11,2018-11-01 15:46:12,0.696s,PASSED
pressBack,,,2018-11-01 15:46:12,2018-11-01 15:46:13,0.820s,PASSED
