Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 10:01:28,2018-10-02 10:02:19,50.280s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-02 10:01:29,2018-10-02 10:02:00,31.064s,PASSED
startApplication,,,2018-10-02 10:01:29,2018-10-02 10:02:00,30.694s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 10:02:00,2018-10-02 10:02:08,7.910s,PASSED
setText,,,2018-10-02 10:02:00,2018-10-02 10:02:03,3.126s,PASSED
setText,,,2018-10-02 10:02:03,2018-10-02 10:02:05,2.110s,PASSED
tap,,,2018-10-02 10:02:05,2018-10-02 10:02:08,2.448s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 10:02:08,2018-10-02 10:02:18,10.327s,FAILED
tap,,,2018-10-02 10:02:08,2018-10-02 10:02:12,4.283s,PASSED
tap,,,2018-10-02 10:02:12,2018-10-02 10:02:18,5.819s,FAILED
