Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-04 10:47:39,2018-10-04 10:50:19,2m - 39.882s,PASSED
,,,,,,
Test Cases/Open,,,2018-10-04 10:47:39,2018-10-04 10:48:08,28.625s,PASSED
startApplication,,,2018-10-04 10:47:40,2018-10-04 10:48:08,28.218s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-04 10:48:08,2018-10-04 10:48:15,7.299s,PASSED
setText,,,2018-10-04 10:48:08,2018-10-04 10:48:10,2.229s,PASSED
setText,,,2018-10-04 10:48:10,2018-10-04 10:48:13,2.644s,PASSED
tap,,,2018-10-04 10:48:13,2018-10-04 10:48:15,2.204s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-04 10:48:15,2018-10-04 10:50:10,1m - 54.542s,PASSED
tap,,,2018-10-04 10:48:16,2018-10-04 10:48:20,4.747s,PASSED
tap,,,2018-10-04 10:48:20,2018-10-04 10:48:23,2.978s,PASSED
tap,,,2018-10-04 10:48:23,2018-10-04 10:48:27,3.468s,PASSED
tap,,,2018-10-04 10:48:27,2018-10-04 10:48:28,1.650s,PASSED
tap,,,2018-10-04 10:48:28,2018-10-04 10:48:30,1.973s,PASSED
tap,,,2018-10-04 10:48:30,2018-10-04 10:48:32,2.004s,PASSED
scrollToText,,,2018-10-04 10:48:32,2018-10-04 10:48:37,4.749s,PASSED
tap,,,2018-10-04 10:48:37,2018-10-04 10:48:40,2.424s,PASSED
scrollToText,,,2018-10-04 10:48:40,2018-10-04 10:48:44,4.230s,PASSED
tap,,,2018-10-04 10:48:44,2018-10-04 10:48:46,1.817s,PASSED
tap,,,2018-10-04 10:48:46,2018-10-04 10:48:48,1.982s,PASSED
scrollToText,,,2018-10-04 10:48:48,2018-10-04 10:48:49,1.358s,PASSED
tap,,,2018-10-04 10:48:49,2018-10-04 10:48:51,1.808s,PASSED
tap,,,2018-10-04 10:48:51,2018-10-04 10:48:53,1.725s,PASSED
scrollToText,,,2018-10-04 10:48:53,2018-10-04 10:48:54,1.766s,PASSED
tap,,,2018-10-04 10:48:54,2018-10-04 10:48:59,4.525s,PASSED
tap,,,2018-10-04 10:48:59,2018-10-04 10:49:00,0.954s,PASSED
setText,,,2018-10-04 10:49:00,2018-10-04 10:49:03,3.544s,PASSED
tap,,,2018-10-04 10:49:03,2018-10-04 10:49:06,2.315s,PASSED
setText,,,2018-10-04 10:49:06,2018-10-04 10:49:07,1.234s,PASSED
tap,,,2018-10-04 10:49:07,2018-10-04 10:49:10,2.683s,PASSED
scrollToText,,,2018-10-04 10:49:10,2018-10-04 10:49:13,3.764s,PASSED
tap,,,2018-10-04 10:49:13,2018-10-04 10:49:15,1.737s,PASSED
setText,,,2018-10-04 10:49:15,2018-10-04 10:49:17,1.748s,PASSED
scrollToText,,,2018-10-04 10:49:17,2018-10-04 10:49:20,3.561s,PASSED
tap,,,2018-10-04 10:49:20,2018-10-04 10:49:24,3.294s,PASSED
setText,,,2018-10-04 10:49:24,2018-10-04 10:49:25,1.237s,PASSED
setText,,,2018-10-04 10:49:25,2018-10-04 10:49:27,1.870s,PASSED
tap,,,2018-10-04 10:49:27,2018-10-04 10:49:29,2.124s,PASSED
tap,,,2018-10-04 10:49:29,2018-10-04 10:49:31,1.763s,PASSED
setText,,,2018-10-04 10:49:31,2018-10-04 10:49:32,1.257s,PASSED
scrollToText,,,2018-10-04 10:49:32,2018-10-04 10:49:36,3.706s,PASSED
setText,,,2018-10-04 10:49:36,2018-10-04 10:49:37,1.269s,PASSED
tap,,,2018-10-04 10:49:37,2018-10-04 10:49:39,1.817s,PASSED
tap,,,2018-10-04 10:49:39,2018-10-04 10:49:40,1.055s,PASSED
tap,,,2018-10-04 10:49:40,2018-10-04 10:49:42,2.399s,PASSED
setText,,,2018-10-04 10:49:42,2018-10-04 10:49:44,1.705s,PASSED
setText,,,2018-10-04 10:49:44,2018-10-04 10:49:46,1.838s,PASSED
scrollToText,,,2018-10-04 10:49:46,2018-10-04 10:49:49,3.718s,PASSED
setText,,,2018-10-04 10:49:49,2018-10-04 10:49:51,1.238s,PASSED
setText,,,2018-10-04 10:49:51,2018-10-04 10:49:52,1.648s,PASSED
tap,,,2018-10-04 10:49:52,2018-10-04 10:49:54,1.488s,PASSED
tap,,,2018-10-04 10:49:54,2018-10-04 10:49:55,1.142s,PASSED
tap,,,2018-10-04 10:49:55,2018-10-04 10:49:58,2.803s,PASSED
delay,,,2018-10-04 10:49:58,2018-10-04 10:50:08,10.164s,PASSED
pressBack,,,2018-10-04 10:50:08,2018-10-04 10:50:09,1.108s,PASSED
pressBack,,,2018-10-04 10:50:09,2018-10-04 10:50:10,0.767s,PASSED
,,,,,,
Test Cases/Logout,,,2018-10-04 10:50:10,2018-10-04 10:50:19,8.994s,PASSED
tap,,,2018-10-04 10:50:10,2018-10-04 10:50:13,2.842s,PASSED
scrollToText,,,2018-10-04 10:50:13,2018-10-04 10:50:17,3.606s,PASSED
tap,,,2018-10-04 10:50:17,2018-10-04 10:50:18,1.878s,PASSED
closeApplication,,,2018-10-04 10:50:18,2018-10-04 10:50:19,0.496s,PASSED
