Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 13:11:30,2018-11-01 13:12:53,1m - 22.790s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 13:11:31,2018-11-01 13:12:07,35.795s,PASSED
startApplication,,,2018-11-01 13:11:31,2018-11-01 13:12:07,35.410s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 13:12:07,2018-11-01 13:12:53,45.644s,FAILED
tap,,,2018-11-01 13:12:08,2018-11-01 13:12:11,3.252s,PASSED
tap,,,2018-11-01 13:12:11,2018-11-01 13:12:14,3.453s,PASSED
tap,,,2018-11-01 13:12:14,2018-11-01 13:12:17,2.776s,PASSED
tap,,,2018-11-01 13:12:17,2018-11-01 13:12:19,1.777s,PASSED
tap,,,2018-11-01 13:12:19,2018-11-01 13:12:21,2.010s,PASSED
tap,,,2018-11-01 13:12:21,2018-11-01 13:12:22,1.158s,PASSED
scrollToText,,,2018-11-01 13:12:22,2018-11-01 13:12:26,4.329s,PASSED
tap,,,2018-11-01 13:12:26,2018-11-01 13:12:29,2.929s,PASSED
scrollToText,,,2018-11-01 13:12:29,2018-11-01 13:12:34,4.258s,PASSED
tap,,,2018-11-01 13:12:34,2018-11-01 13:12:35,1.542s,PASSED
tap,,,2018-11-01 13:12:35,2018-11-01 13:12:37,1.859s,PASSED
scrollToText,,,2018-11-01 13:12:37,2018-11-01 13:12:45,8.425s,PASSED
tap,,,2018-11-01 13:12:45,2018-11-01 13:12:47,1.820s,PASSED
tap,,,2018-11-01 13:12:47,2018-11-01 13:12:53,5.370s,FAILED
