Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 11:14:06,2018-10-02 11:16:21,2m - 15.185s,PASSED
,,,,,,
Test Cases/Open,,,2018-10-02 11:14:06,2018-10-02 11:14:36,29.615s,PASSED
startApplication,,,2018-10-02 11:14:07,2018-10-02 11:14:36,29.218s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 11:14:36,2018-10-02 11:14:44,7.638s,PASSED
setText,,,2018-10-02 11:14:36,2018-10-02 11:14:38,2.264s,PASSED
setText,,,2018-10-02 11:14:38,2018-10-02 11:14:41,2.277s,PASSED
tap,,,2018-10-02 11:14:41,2018-10-02 11:14:43,2.810s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 11:14:44,2018-10-02 11:16:20,1m - 36.893s,PASSED
tap,,,2018-10-02 11:14:44,2018-10-02 11:14:47,3.311s,PASSED
tap,,,2018-10-02 11:14:47,2018-10-02 11:14:51,3.666s,PASSED
tap,,,2018-10-02 11:14:51,2018-10-02 11:14:54,3.278s,PASSED
tap,,,2018-10-02 11:14:54,2018-10-02 11:14:55,1.176s,PASSED
tap,,,2018-10-02 11:14:55,2018-10-02 11:14:57,1.820s,PASSED
tap,,,2018-10-02 11:14:57,2018-10-02 11:14:58,1.334s,PASSED
scrollToText,,,2018-10-02 11:14:58,2018-10-02 11:15:04,5.141s,PASSED
tap,,,2018-10-02 11:15:04,2018-10-02 11:15:06,2.686s,PASSED
scrollToText,,,2018-10-02 11:15:06,2018-10-02 11:15:11,4.340s,PASSED
tap,,,2018-10-02 11:15:11,2018-10-02 11:15:12,1.785s,PASSED
tap,,,2018-10-02 11:15:12,2018-10-02 11:15:13,0.858s,PASSED
scrollToText,,,2018-10-02 11:15:13,2018-10-02 11:15:16,2.393s,PASSED
tap,,,2018-10-02 11:15:16,2018-10-02 11:15:17,1.798s,PASSED
tap,,,2018-10-02 11:15:17,2018-10-02 11:15:20,2.388s,PASSED
scrollToText,,,2018-10-02 11:15:20,2018-10-02 11:15:22,1.753s,PASSED
tap,,,2018-10-02 11:15:22,2018-10-02 11:15:23,1.653s,PASSED
tap,,,2018-10-02 11:15:23,2018-10-02 11:15:26,2.995s,PASSED
setText,,,2018-10-02 11:15:26,2018-10-02 11:15:29,2.867s,PASSED
tap,,,2018-10-02 11:15:29,2018-10-02 11:15:31,2.085s,PASSED
setText,,,2018-10-02 11:15:31,2018-10-02 11:15:32,1.207s,PASSED
tap,,,2018-10-02 11:15:32,2018-10-02 11:15:34,1.868s,PASSED
scrollToText,,,2018-10-02 11:15:34,2018-10-02 11:15:38,3.798s,PASSED
tap,,,2018-10-02 11:15:38,2018-10-02 11:15:40,2.253s,PASSED
setText,,,2018-10-02 11:15:40,2018-10-02 11:15:41,1.182s,PASSED
scrollToText,,,2018-10-02 11:15:41,2018-10-02 11:15:45,3.777s,PASSED
tap,,,2018-10-02 11:15:45,2018-10-02 11:15:47,2.108s,PASSED
setText,,,2018-10-02 11:15:47,2018-10-02 11:15:49,1.275s,PASSED
setText,,,2018-10-02 11:15:49,2018-10-02 11:15:50,1.821s,PASSED
tap,,,2018-10-02 11:15:50,2018-10-02 11:15:52,1.899s,PASSED
tap,,,2018-10-02 11:15:52,2018-10-02 11:15:53,1.118s,PASSED
setText,,,2018-10-02 11:15:53,2018-10-02 11:15:55,1.200s,PASSED
scrollToText,,,2018-10-02 11:15:55,2018-10-02 11:15:58,3.700s,PASSED
setText,,,2018-10-02 11:15:58,2018-10-02 11:16:00,1.217s,PASSED
tap,,,2018-10-02 11:16:00,2018-10-02 11:16:01,1.786s,PASSED
tap,,,2018-10-02 11:16:01,2018-10-02 11:16:02,1.040s,PASSED
tap,,,2018-10-02 11:16:02,2018-10-02 11:16:04,2.017s,PASSED
setText,,,2018-10-02 11:16:04,2018-10-02 11:16:06,1.252s,PASSED
setText,,,2018-10-02 11:16:06,2018-10-02 11:16:07,1.734s,PASSED
scrollToText,,,2018-10-02 11:16:07,2018-10-02 11:16:11,3.658s,PASSED
setText,,,2018-10-02 11:16:11,2018-10-02 11:16:12,1.115s,PASSED
setText,,,2018-10-02 11:16:12,2018-10-02 11:16:14,1.530s,PASSED
tap,,,2018-10-02 11:16:14,2018-10-02 11:16:15,1.545s,PASSED
tap,,,2018-10-02 11:16:15,2018-10-02 11:16:19,3.260s,PASSED
tap,,,2018-10-02 11:16:19,2018-10-02 11:16:20,1.877s,PASSED
