Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 13:57:39,2018-11-01 13:59:25,1m - 46.158s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 13:57:39,2018-11-01 13:58:11,31.673s,PASSED
startApplication,,,2018-11-01 13:57:40,2018-11-01 13:58:11,31.232s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 13:58:11,2018-11-01 13:59:24,1m - 12.959s,FAILED
tap,,,2018-11-01 13:58:11,2018-11-01 13:58:14,3.197s,PASSED
tap,,,2018-11-01 13:58:14,2018-11-01 13:58:18,3.236s,PASSED
tap,,,2018-11-01 13:58:18,2018-11-01 13:58:19,1.811s,PASSED
tap,,,2018-11-01 13:58:19,2018-11-01 13:58:21,1.753s,PASSED
tap,,,2018-11-01 13:58:21,2018-11-01 13:58:23,1.851s,PASSED
tap,,,2018-11-01 13:58:23,2018-11-01 13:58:24,1.214s,PASSED
scrollToText,,,2018-11-01 13:58:24,2018-11-01 13:58:29,4.572s,PASSED
tap,,,2018-11-01 13:58:29,2018-11-01 13:58:31,1.967s,PASSED
scrollToText,,,2018-11-01 13:58:31,2018-11-01 13:58:35,4.691s,PASSED
tap,,,2018-11-01 13:58:35,2018-11-01 13:58:38,2.827s,PASSED
tap,,,2018-11-01 13:58:38,2018-11-01 13:58:40,1.968s,PASSED
checkElement,,,2018-11-01 13:58:40,2018-11-01 13:58:43,2.373s,PASSED
scrollToText,,,2018-11-01 13:58:43,2018-11-01 13:58:45,1.978s,PASSED
tap,,,2018-11-01 13:58:45,2018-11-01 13:58:47,2.525s,PASSED
scrollToText,,,2018-11-01 13:58:47,2018-11-01 13:58:51,3.692s,PASSED
tap,,,2018-11-01 13:58:51,2018-11-01 13:58:53,1.903s,PASSED
tap,,,2018-11-01 13:58:53,2018-11-01 13:58:55,1.817s,PASSED
tap,,,2018-11-01 13:58:55,2018-11-01 13:58:57,2.180s,PASSED
scrollToText,,,2018-11-01 13:58:57,2018-11-01 13:58:58,1.700s,PASSED
tap,,,2018-11-01 13:58:58,2018-11-01 13:59:00,1.429s,PASSED
tap,,,2018-11-01 13:59:00,2018-11-01 13:59:07,7.475s,PASSED
setText,,,2018-11-01 13:59:07,2018-11-01 13:59:10,2.319s,PASSED
tap,,,2018-11-01 13:59:10,2018-11-01 13:59:12,2.083s,PASSED
setText,,,2018-11-01 13:59:12,2018-11-01 13:59:13,1.166s,PASSED
tap,,,2018-11-01 13:59:13,2018-11-01 13:59:15,2.009s,PASSED
scrollToText,,,2018-11-01 13:59:15,2018-11-01 13:59:17,1.633s,PASSED
tap,,,2018-11-01 13:59:17,2018-11-01 13:59:18,1.738s,PASSED
setText,,,2018-11-01 13:59:18,2018-11-01 13:59:24,5.446s,FAILED
