Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-02 14:16:21,2018-11-02 14:19:57,3m - 35.738s,PASSED
,,,,,,
Test Cases/Open,,,2018-11-02 14:16:22,2018-11-02 14:17:02,40.550s,PASSED
startApplication,,,2018-11-02 14:16:22,2018-11-02 14:17:02,39.938s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-02 14:17:02,2018-11-02 14:19:56,2m - 53.953s,PASSED
tap,,,2018-11-02 14:17:03,2018-11-02 14:17:05,2.278s,PASSED
tap,,,2018-11-02 14:17:05,2018-11-02 14:17:10,4.932s,PASSED
tap,,,2018-11-02 14:17:10,2018-11-02 14:17:13,2.987s,PASSED
tap,,,2018-11-02 14:17:13,2018-11-02 14:17:14,1.252s,PASSED
tap,,,2018-11-02 14:17:14,2018-11-02 14:17:16,1.770s,PASSED
tap,,,2018-11-02 14:17:16,2018-11-02 14:17:17,1.351s,PASSED
scrollToText,,,2018-11-02 14:17:17,2018-11-02 14:17:21,4.184s,PASSED
tap,,,2018-11-02 14:17:21,2018-11-02 14:17:24,2.555s,PASSED
scrollToText,,,2018-11-02 14:17:24,2018-11-02 14:17:28,4.385s,PASSED
tap,,,2018-11-02 14:17:28,2018-11-02 14:17:31,2.228s,PASSED
tap,,,2018-11-02 14:17:31,2018-11-02 14:17:32,1.301s,PASSED
scrollToText,,,2018-11-02 14:17:32,2018-11-02 14:17:34,2.438s,PASSED
tap,,,2018-11-02 14:17:34,2018-11-02 14:17:36,1.911s,PASSED
scrollToText,,,2018-11-02 14:17:36,2018-11-02 14:17:40,4.092s,PASSED
tap,,,2018-11-02 14:17:40,2018-11-02 14:17:42,2.108s,PASSED
tap,,,2018-11-02 14:17:42,2018-11-02 14:17:44,1.363s,PASSED
tap,,,2018-11-02 14:17:44,2018-11-02 14:17:47,3.217s,PASSED
scrollToText,,,2018-11-02 14:17:47,2018-11-02 14:17:48,1.391s,PASSED
tap,,,2018-11-02 14:17:48,2018-11-02 14:17:51,2.621s,PASSED
delay,,,2018-11-02 14:17:51,2018-11-02 14:18:01,10.029s,PASSED
tap,,,2018-11-02 14:18:01,2018-11-02 14:18:04,2.735s,PASSED
setText,,,2018-11-02 14:18:04,2018-11-02 14:18:06,2.218s,PASSED
tap,,,2018-11-02 14:18:06,2018-11-02 14:18:08,2.012s,PASSED
setText,,,2018-11-02 14:18:08,2018-11-02 14:18:09,1.307s,PASSED
tap,,,2018-11-02 14:18:09,2018-11-02 14:18:12,2.809s,PASSED
delay,,,2018-11-02 14:18:12,2018-11-02 14:18:22,10.004s,PASSED
scrollToText,,,2018-11-02 14:18:22,2018-11-02 14:18:23,1.268s,PASSED
tap,,,2018-11-02 14:18:23,2018-11-02 14:18:25,1.905s,PASSED
delay,,,2018-11-02 14:18:25,2018-11-02 14:18:35,10.004s,PASSED
setText,,,2018-11-02 14:18:35,2018-11-02 14:18:37,1.264s,PASSED
scrollToText,,,2018-11-02 14:18:37,2018-11-02 14:18:40,3.619s,PASSED
tap,,,2018-11-02 14:18:40,2018-11-02 14:18:42,1.977s,PASSED
setText,,,2018-11-02 14:18:42,2018-11-02 14:18:44,1.439s,PASSED
setText,,,2018-11-02 14:18:44,2018-11-02 14:18:45,1.587s,PASSED
tap,,,2018-11-02 14:18:45,2018-11-02 14:18:47,1.826s,PASSED
tap,,,2018-11-02 14:18:47,2018-11-02 14:18:48,1.076s,PASSED
setText,,,2018-11-02 14:18:48,2018-11-02 14:18:49,1.188s,PASSED
scrollToText,,,2018-11-02 14:18:49,2018-11-02 14:18:53,3.706s,PASSED
setText,,,2018-11-02 14:18:53,2018-11-02 14:18:54,1.114s,PASSED
tap,,,2018-11-02 14:18:54,2018-11-02 14:18:56,1.714s,PASSED
tap,,,2018-11-02 14:18:56,2018-11-02 14:18:57,1.047s,PASSED
tap,,,2018-11-02 14:18:57,2018-11-02 14:18:58,1.563s,PASSED
setText,,,2018-11-02 14:18:58,2018-11-02 14:19:00,1.747s,PASSED
setText,,,2018-11-02 14:19:00,2018-11-02 14:19:02,2.043s,PASSED
scrollToText,,,2018-11-02 14:19:02,2018-11-02 14:19:06,3.663s,PASSED
setText,,,2018-11-02 14:19:06,2018-11-02 14:19:07,1.092s,PASSED
setText,,,2018-11-02 14:19:07,2018-11-02 14:19:08,1.452s,PASSED
tap,,,2018-11-02 14:19:08,2018-11-02 14:19:10,1.487s,PASSED
tap,,,2018-11-02 14:19:10,2018-11-02 14:19:13,3.548s,PASSED
tap,,,2018-11-02 14:19:13,2018-11-02 14:19:15,1.210s,PASSED
delay,,,2018-11-02 14:19:15,2018-11-02 14:19:25,10.002s,PASSED
delay,,,2018-11-02 14:19:25,2018-11-02 14:19:35,10.003s,PASSED
pressBack,,,2018-11-02 14:19:35,2018-11-02 14:19:35,0.662s,PASSED
delay,,,2018-11-02 14:19:35,2018-11-02 14:19:45,10.002s,PASSED
pressBack,,,2018-11-02 14:19:45,2018-11-02 14:19:46,0.669s,PASSED
delay,,,2018-11-02 14:19:46,2018-11-02 14:19:56,10.002s,PASSED
