Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 10:05:12,2018-10-02 10:06:31,1m - 19.483s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-02 10:05:12,2018-10-02 10:05:42,30.222s,PASSED
startApplication,,,2018-10-02 10:05:13,2018-10-02 10:05:42,29.855s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 10:05:42,2018-10-02 10:05:51,8.582s,PASSED
setText,,,2018-10-02 10:05:43,2018-10-02 10:05:46,3.000s,PASSED
setText,,,2018-10-02 10:05:46,2018-10-02 10:05:49,3.207s,PASSED
tap,,,2018-10-02 10:05:49,2018-10-02 10:05:51,2.040s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 10:05:51,2018-10-02 10:06:31,39.632s,FAILED
tap,,,2018-10-02 10:05:51,2018-10-02 10:05:56,4.582s,PASSED
tap,,,2018-10-02 10:05:56,2018-10-02 10:05:59,3.138s,PASSED
tap,,,2018-10-02 10:05:59,2018-10-02 10:06:04,4.910s,PASSED
tap,,,2018-10-02 10:06:04,2018-10-02 10:06:06,1.778s,PASSED
tap,,,2018-10-02 10:06:06,2018-10-02 10:06:07,1.575s,PASSED
tap,,,2018-10-02 10:06:07,2018-10-02 10:06:09,1.949s,PASSED
scrollToText,,,2018-10-02 10:06:09,2018-10-02 10:06:14,4.643s,PASSED
tap,,,2018-10-02 10:06:14,2018-10-02 10:06:16,2.370s,PASSED
scrollToText,,,2018-10-02 10:06:16,2018-10-02 10:06:31,14.397s,FAILED
