Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 13:04:48,2018-11-01 13:06:59,2m - 11.630s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 13:04:49,2018-11-01 13:06:27,1m - 38.849s,PASSED
startApplication,,,2018-11-01 13:04:49,2018-11-01 13:06:27,1m - 38.522s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 13:06:27,2018-11-01 13:06:59,31.232s,FAILED
tap,,,2018-11-01 13:06:28,2018-11-01 13:06:32,3.871s,PASSED
tap,,,2018-11-01 13:06:32,2018-11-01 13:06:35,3.355s,PASSED
tap,,,2018-11-01 13:06:35,2018-11-01 13:06:39,3.677s,PASSED
tap,,,2018-11-01 13:06:39,2018-11-01 13:06:41,1.868s,PASSED
tap,,,2018-11-01 13:06:41,2018-11-01 13:06:43,2.158s,PASSED
tap,,,2018-11-01 13:06:43,2018-11-01 13:06:45,2.014s,PASSED
scrollToText,,,2018-11-01 13:06:45,2018-11-01 13:06:50,4.679s,PASSED
tap,,,2018-11-01 13:06:50,2018-11-01 13:06:53,3.387s,PASSED
scrollToText,,,2018-11-01 13:06:53,2018-11-01 13:06:59,5.509s,FAILED
