Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 10:27:04,2018-10-02 10:28:55,1m - 51.317s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-02 10:27:04,2018-10-02 10:27:37,32.223s,PASSED
startApplication,,,2018-10-02 10:27:05,2018-10-02 10:27:37,31.797s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 10:27:37,2018-10-02 10:27:43,6.453s,FAILED
setText,,,2018-10-02 10:27:37,2018-10-02 10:27:43,6.231s,FAILED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 10:27:43,2018-10-02 10:28:55,1m - 11.456s,FAILED
tap,,,2018-10-02 10:27:43,2018-10-02 10:27:48,4.260s,PASSED
tap,,,2018-10-02 10:27:48,2018-10-02 10:27:51,3.007s,PASSED
tap,,,2018-10-02 10:27:51,2018-10-02 10:27:56,5.102s,PASSED
tap,,,2018-10-02 10:27:56,2018-10-02 10:27:57,1.350s,PASSED
tap,,,2018-10-02 10:27:57,2018-10-02 10:27:59,1.835s,PASSED
tap,,,2018-10-02 10:27:59,2018-10-02 10:28:00,1.186s,PASSED
scrollToText,,,2018-10-02 10:28:00,2018-10-02 10:28:05,4.540s,PASSED
tap,,,2018-10-02 10:28:05,2018-10-02 10:28:07,2.315s,PASSED
scrollToText,,,2018-10-02 10:28:07,2018-10-02 10:28:11,4.394s,PASSED
tap,,,2018-10-02 10:28:11,2018-10-02 10:28:14,2.272s,PASSED
tap,,,2018-10-02 10:28:14,2018-10-02 10:28:16,2.457s,PASSED
scrollToText,,,2018-10-02 10:28:16,2018-10-02 10:28:18,1.775s,PASSED
tap,,,2018-10-02 10:28:18,2018-10-02 10:28:20,1.685s,PASSED
tap,,,2018-10-02 10:28:20,2018-10-02 10:28:22,2.484s,PASSED
scrollToText,,,2018-10-02 10:28:22,2018-10-02 10:28:23,1.330s,PASSED
tap,,,2018-10-02 10:28:23,2018-10-02 10:28:26,2.703s,PASSED
tap,,,2018-10-02 10:28:26,2018-10-02 10:28:30,3.678s,PASSED
setText,,,2018-10-02 10:28:30,2018-10-02 10:28:33,3.538s,PASSED
tap,,,2018-10-02 10:28:33,2018-10-02 10:28:35,2.038s,PASSED
setText,,,2018-10-02 10:28:35,2018-10-02 10:28:36,1.145s,PASSED
tap,,,2018-10-02 10:28:36,2018-10-02 10:28:39,2.643s,PASSED
scrollToText,,,2018-10-02 10:28:39,2018-10-02 10:28:43,4.363s,PASSED
tap,,,2018-10-02 10:28:43,2018-10-02 10:28:46,2.158s,PASSED
setText,,,2018-10-02 10:28:46,2018-10-02 10:28:47,1.754s,PASSED
tap,,,2018-10-02 10:28:47,2018-10-02 10:28:55,7.141s,FAILED
