Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 10:02:53,2018-10-02 10:03:47,53.430s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-02 10:02:54,2018-10-02 10:03:25,30.896s,PASSED
startApplication,,,2018-10-02 10:02:54,2018-10-02 10:03:25,30.498s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 10:03:25,2018-10-02 10:03:32,7.579s,PASSED
setText,,,2018-10-02 10:03:25,2018-10-02 10:03:27,2.319s,PASSED
setText,,,2018-10-02 10:03:27,2018-10-02 10:03:30,2.601s,PASSED
tap,,,2018-10-02 10:03:30,2018-10-02 10:03:32,2.442s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 10:03:32,2018-10-02 10:03:46,13.921s,FAILED
tap,,,2018-10-02 10:03:33,2018-10-02 10:03:38,5.584s,PASSED
tap,,,2018-10-02 10:03:38,2018-10-02 10:03:41,2.954s,PASSED
tap,,,2018-10-02 10:03:41,2018-10-02 10:03:46,5.166s,FAILED
