Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 10:32:39,2018-10-02 10:35:04,2m - 24.773s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-02 10:32:39,2018-10-02 10:33:11,31.227s,PASSED
startApplication,,,2018-10-02 10:32:40,2018-10-02 10:33:11,30.854s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 10:33:11,2018-10-02 10:33:17,6.569s,FAILED
setText,,,2018-10-02 10:33:11,2018-10-02 10:33:17,6.340s,FAILED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 10:33:17,2018-10-02 10:35:03,1m - 46.028s,FAILED
tap,,,2018-10-02 10:33:17,2018-10-02 10:33:20,2.404s,PASSED
tap,,,2018-10-02 10:33:20,2018-10-02 10:33:23,3.309s,PASSED
tap,,,2018-10-02 10:33:23,2018-10-02 10:33:28,4.548s,PASSED
tap,,,2018-10-02 10:33:28,2018-10-02 10:33:29,1.312s,PASSED
tap,,,2018-10-02 10:33:29,2018-10-02 10:33:31,1.818s,PASSED
tap,,,2018-10-02 10:33:31,2018-10-02 10:33:32,1.265s,PASSED
scrollToText,,,2018-10-02 10:33:32,2018-10-02 10:33:37,4.620s,PASSED
tap,,,2018-10-02 10:33:37,2018-10-02 10:33:39,2.191s,PASSED
scrollToText,,,2018-10-02 10:33:39,2018-10-02 10:33:43,4.471s,PASSED
tap,,,2018-10-02 10:33:43,2018-10-02 10:33:46,2.283s,PASSED
tap,,,2018-10-02 10:33:46,2018-10-02 10:33:47,1.263s,PASSED
scrollToText,,,2018-10-02 10:33:47,2018-10-02 10:33:56,9.575s,PASSED
tap,,,2018-10-02 10:33:56,2018-10-02 10:33:59,2.137s,PASSED
tap,,,2018-10-02 10:33:59,2018-10-02 10:34:01,2.728s,PASSED
scrollToText,,,2018-10-02 10:34:01,2018-10-02 10:34:03,1.928s,PASSED
tap,,,2018-10-02 10:34:03,2018-10-02 10:34:05,1.754s,PASSED
tap,,,2018-10-02 10:34:05,2018-10-02 10:34:07,2.141s,PASSED
setText,,,2018-10-02 10:34:07,2018-10-02 10:34:11,3.774s,PASSED
tap,,,2018-10-02 10:34:11,2018-10-02 10:34:13,2.028s,PASSED
setText,,,2018-10-02 10:34:13,2018-10-02 10:34:14,1.215s,PASSED
tap,,,2018-10-02 10:34:14,2018-10-02 10:34:16,1.882s,PASSED
scrollToText,,,2018-10-02 10:34:16,2018-10-02 10:34:21,4.598s,PASSED
tap,,,2018-10-02 10:34:21,2018-10-02 10:34:23,2.436s,PASSED
setText,,,2018-10-02 10:34:23,2018-10-02 10:34:24,1.223s,PASSED
scrollToText,,,2018-10-02 10:34:24,2018-10-02 10:34:28,3.542s,PASSED
tap,,,2018-10-02 10:34:28,2018-10-02 10:34:31,2.822s,PASSED
setText,,,2018-10-02 10:34:31,2018-10-02 10:34:32,1.221s,PASSED
setText,,,2018-10-02 10:34:32,2018-10-02 10:34:34,2.449s,PASSED
tap,,,2018-10-02 10:34:34,2018-10-02 10:34:36,2.087s,PASSED
tap,,,2018-10-02 10:34:36,2018-10-02 10:34:38,1.108s,PASSED
setText,,,2018-10-02 10:34:38,2018-10-02 10:34:39,1.866s,PASSED
scrollToText,,,2018-10-02 10:34:39,2018-10-02 10:34:43,3.686s,PASSED
setText,,,2018-10-02 10:34:43,2018-10-02 10:34:45,2.166s,PASSED
tap,,,2018-10-02 10:34:45,2018-10-02 10:34:47,1.927s,PASSED
tap,,,2018-10-02 10:34:47,2018-10-02 10:34:48,1.138s,PASSED
tap,,,2018-10-02 10:34:48,2018-10-02 10:34:50,1.886s,PASSED
setText,,,2018-10-02 10:34:50,2018-10-02 10:34:52,1.422s,PASSED
setText,,,2018-10-02 10:34:52,2018-10-02 10:34:53,1.821s,PASSED
scrollToText,,,2018-10-02 10:34:53,2018-10-02 10:34:57,3.770s,PASSED
setText,,,2018-10-02 10:34:57,2018-10-02 10:34:58,1.271s,PASSED
setText,,,2018-10-02 10:34:58,2018-10-02 10:35:00,1.530s,PASSED
tap,,,2018-10-02 10:35:00,2018-10-02 10:35:02,2.071s,PASSED
checkElement,,,2018-10-02 10:35:02,2018-10-02 10:35:03,1.089s,FAILED
