Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-01 13:25:49,2018-11-01 13:27:01,1m - 11.797s,FAILED
,,,,,,
Test Cases/Open,,,2018-11-01 13:25:50,2018-11-01 13:26:23,32.830s,PASSED
startApplication,,,2018-11-01 13:25:50,2018-11-01 13:26:23,32.459s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-01 13:26:23,2018-11-01 13:27:00,37.974s,FAILED
tap,,,2018-11-01 13:26:23,2018-11-01 13:26:27,3.700s,PASSED
tap,,,2018-11-01 13:26:27,2018-11-01 13:26:31,4.707s,PASSED
tap,,,2018-11-01 13:26:31,2018-11-01 13:26:34,2.279s,PASSED
tap,,,2018-11-01 13:26:34,2018-11-01 13:26:35,1.727s,PASSED
tap,,,2018-11-01 13:26:35,2018-11-01 13:26:37,1.375s,PASSED
tap,,,2018-11-01 13:26:37,2018-11-01 13:26:38,1.529s,PASSED
scrollToText,,,2018-11-01 13:26:38,2018-11-01 13:26:42,3.691s,PASSED
tap,,,2018-11-01 13:26:42,2018-11-01 13:26:44,2.333s,PASSED
scrollToText,,,2018-11-01 13:26:44,2018-11-01 13:26:49,4.403s,PASSED
tap,,,2018-11-01 13:26:49,2018-11-01 13:26:51,2.686s,PASSED
tap,,,2018-11-01 13:26:51,2018-11-01 13:27:00,9.150s,FAILED
