Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Flexifast,,,2018-11-02 14:59:41,2018-11-02 15:03:14,3m - 33.460s,PASSED
,,,,,,
Test Cases/Open,,,2018-11-02 14:59:41,2018-11-02 15:00:16,34.304s,PASSED
startApplication,,,2018-11-02 14:59:42,2018-11-02 15:00:16,33.760s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-11-02 15:00:16,2018-11-02 15:03:13,2m - 57.781s,PASSED
tap,,,2018-11-02 15:00:16,2018-11-02 15:00:20,3.674s,PASSED
tap,,,2018-11-02 15:00:20,2018-11-02 15:00:23,3.268s,PASSED
tap,,,2018-11-02 15:00:23,2018-11-02 15:00:27,3.769s,PASSED
tap,,,2018-11-02 15:00:27,2018-11-02 15:00:29,1.765s,PASSED
tap,,,2018-11-02 15:00:29,2018-11-02 15:00:30,1.504s,PASSED
tap,,,2018-11-02 15:00:30,2018-11-02 15:00:32,1.603s,PASSED
scrollToText,,,2018-11-02 15:00:32,2018-11-02 15:00:36,4.650s,PASSED
tap,,,2018-11-02 15:00:36,2018-11-02 15:00:39,2.492s,PASSED
scrollToText,,,2018-11-02 15:00:39,2018-11-02 15:00:43,4.523s,PASSED
tap,,,2018-11-02 15:00:43,2018-11-02 15:00:45,1.247s,PASSED
tap,,,2018-11-02 15:00:45,2018-11-02 15:00:47,2.313s,PASSED
scrollToText,,,2018-11-02 15:00:47,2018-11-02 15:00:50,2.514s,PASSED
tap,,,2018-11-02 15:00:50,2018-11-02 15:00:51,1.774s,PASSED
scrollToText,,,2018-11-02 15:00:51,2018-11-02 15:00:55,3.681s,PASSED
tap,,,2018-11-02 15:00:55,2018-11-02 15:00:56,1.267s,PASSED
tap,,,2018-11-02 15:00:56,2018-11-02 15:00:59,2.626s,PASSED
tap,,,2018-11-02 15:00:59,2018-11-02 15:01:02,2.680s,PASSED
scrollToText,,,2018-11-02 15:01:02,2018-11-02 15:01:04,2.771s,PASSED
tap,,,2018-11-02 15:01:04,2018-11-02 15:01:06,1.764s,PASSED
delay,,,2018-11-02 15:01:06,2018-11-02 15:01:16,10.038s,PASSED
tap,,,2018-11-02 15:01:16,2018-11-02 15:01:18,2.025s,PASSED
setText,,,2018-11-02 15:01:18,2018-11-02 15:01:20,1.954s,PASSED
tap,,,2018-11-02 15:01:20,2018-11-02 15:01:22,2.119s,PASSED
setText,,,2018-11-02 15:01:22,2018-11-02 15:01:24,1.407s,PASSED
tap,,,2018-11-02 15:01:24,2018-11-02 15:01:25,1.562s,PASSED
delay,,,2018-11-02 15:01:25,2018-11-02 15:01:35,10.004s,PASSED
scrollToText,,,2018-11-02 15:01:35,2018-11-02 15:01:37,1.459s,PASSED
tap,,,2018-11-02 15:01:37,2018-11-02 15:01:39,2.275s,PASSED
delay,,,2018-11-02 15:01:39,2018-11-02 15:01:49,10.008s,PASSED
setText,,,2018-11-02 15:01:49,2018-11-02 15:01:50,1.242s,PASSED
scrollToText,,,2018-11-02 15:01:50,2018-11-02 15:01:54,3.867s,PASSED
tap,,,2018-11-02 15:01:54,2018-11-02 15:01:57,2.486s,PASSED
setText,,,2018-11-02 15:01:57,2018-11-02 15:01:58,1.225s,PASSED
setText,,,2018-11-02 15:01:58,2018-11-02 15:01:59,1.688s,PASSED
tap,,,2018-11-02 15:01:59,2018-11-02 15:02:01,1.856s,PASSED
tap,,,2018-11-02 15:02:01,2018-11-02 15:02:03,1.637s,PASSED
setText,,,2018-11-02 15:02:03,2018-11-02 15:02:04,1.162s,PASSED
scrollToText,,,2018-11-02 15:02:04,2018-11-02 15:02:08,3.921s,PASSED
setText,,,2018-11-02 15:02:08,2018-11-02 15:02:09,1.208s,PASSED
tap,,,2018-11-02 15:02:09,2018-11-02 15:02:11,1.698s,PASSED
tap,,,2018-11-02 15:02:11,2018-11-02 15:02:12,1.434s,PASSED
tap,,,2018-11-02 15:02:12,2018-11-02 15:02:14,1.133s,PASSED
setText,,,2018-11-02 15:02:14,2018-11-02 15:02:16,2.543s,PASSED
setText,,,2018-11-02 15:02:16,2018-11-02 15:02:19,2.707s,PASSED
scrollToText,,,2018-11-02 15:02:19,2018-11-02 15:02:23,3.852s,PASSED
setText,,,2018-11-02 15:02:23,2018-11-02 15:02:24,1.017s,PASSED
setText,,,2018-11-02 15:02:24,2018-11-02 15:02:25,1.507s,PASSED
tap,,,2018-11-02 15:02:25,2018-11-02 15:02:27,1.524s,PASSED
tap,,,2018-11-02 15:02:27,2018-11-02 15:02:30,3.529s,PASSED
tap,,,2018-11-02 15:02:30,2018-11-02 15:02:32,1.746s,PASSED
delay,,,2018-11-02 15:02:32,2018-11-02 15:02:42,10.006s,PASSED
delay,,,2018-11-02 15:02:42,2018-11-02 15:02:52,10.020s,PASSED
pressBack,,,2018-11-02 15:02:52,2018-11-02 15:02:53,0.707s,PASSED
delay,,,2018-11-02 15:02:53,2018-11-02 15:03:03,10.004s,PASSED
pressBack,,,2018-11-02 15:03:03,2018-11-02 15:03:03,0.762s,PASSED
delay,,,2018-11-02 15:03:03,2018-11-02 15:03:13,10.004s,PASSED
