Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-01 19:14:04,2018-10-01 19:16:26,2m - 21.522s,PASSED
,,,,,,
Test Cases/Open,,,2018-10-01 19:14:05,2018-10-01 19:14:34,29.822s,PASSED
startApplication,,,2018-10-01 19:14:05,2018-10-01 19:14:34,29.439s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-01 19:14:34,2018-10-01 19:14:41,6.981s,PASSED
setText,,,2018-10-01 19:14:35,2018-10-01 19:14:37,2.507s,PASSED
setText,,,2018-10-01 19:14:37,2018-10-01 19:14:39,2.263s,PASSED
tap,,,2018-10-01 19:14:39,2018-10-01 19:14:41,2.017s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-01 19:14:41,2018-10-01 19:16:25,1m - 43.744s,PASSED
tap,,,2018-10-01 19:14:42,2018-10-01 19:14:46,4.433s,PASSED
pressBack,,,2018-10-01 19:14:46,2018-10-01 19:14:47,0.651s,PASSED
tap,,,2018-10-01 19:14:47,2018-10-01 19:14:49,2.732s,PASSED
tap,,,2018-10-01 19:14:49,2018-10-01 19:14:54,4.085s,PASSED
tap,,,2018-10-01 19:14:54,2018-10-01 19:14:55,1.687s,PASSED
tap,,,2018-10-01 19:14:55,2018-10-01 19:14:57,1.892s,PASSED
tap,,,2018-10-01 19:14:57,2018-10-01 19:14:58,1.178s,PASSED
scrollToText,,,2018-10-01 19:14:58,2018-10-01 19:15:04,5.260s,PASSED
tap,,,2018-10-01 19:15:04,2018-10-01 19:15:06,2.503s,PASSED
scrollToText,,,2018-10-01 19:15:06,2018-10-01 19:15:11,4.452s,PASSED
tap,,,2018-10-01 19:15:11,2018-10-01 19:15:12,1.736s,PASSED
tap,,,2018-10-01 19:15:12,2018-10-01 19:15:13,0.948s,PASSED
scrollToText,,,2018-10-01 19:15:13,2018-10-01 19:15:15,1.775s,PASSED
tap,,,2018-10-01 19:15:15,2018-10-01 19:15:17,1.808s,PASSED
tap,,,2018-10-01 19:15:17,2018-10-01 19:15:19,2.414s,PASSED
scrollToText,,,2018-10-01 19:15:19,2018-10-01 19:15:20,1.276s,PASSED
tap,,,2018-10-01 19:15:20,2018-10-01 19:15:23,2.770s,PASSED
tap,,,2018-10-01 19:15:23,2018-10-01 19:15:24,0.974s,PASSED
setText,,,2018-10-01 19:15:24,2018-10-01 19:15:27,2.848s,PASSED
tap,,,2018-10-01 19:15:27,2018-10-01 19:15:29,2.079s,PASSED
setText,,,2018-10-01 19:15:29,2018-10-01 19:15:30,1.261s,PASSED
tap,,,2018-10-01 19:15:30,2018-10-01 19:15:34,3.868s,PASSED
scrollToText,,,2018-10-01 19:15:34,2018-10-01 19:15:36,1.360s,PASSED
tap,,,2018-10-01 19:15:36,2018-10-01 19:15:38,2.665s,PASSED
setText,,,2018-10-01 19:15:38,2018-10-01 19:15:40,1.275s,PASSED
tap,,,2018-10-01 19:15:40,2018-10-01 19:15:42,2.754s,PASSED
tap,,,2018-10-01 19:15:42,2018-10-01 19:15:43,1.154s,PASSED
tap,,,2018-10-01 19:15:43,2018-10-01 19:15:45,1.857s,PASSED
tap,,,2018-10-01 19:15:45,2018-10-01 19:15:47,1.153s,PASSED
tap,,,2018-10-01 19:15:47,2018-10-01 19:15:48,1.885s,PASSED
tap,,,2018-10-01 19:15:48,2018-10-01 19:15:50,2.019s,PASSED
scrollToText,,,2018-10-01 19:15:50,2018-10-01 19:15:54,3.644s,PASSED
tap,,,2018-10-01 19:15:54,2018-10-01 19:15:56,2.358s,PASSED
setText,,,2018-10-01 19:15:56,2018-10-01 19:15:58,1.218s,PASSED
setText,,,2018-10-01 19:15:58,2018-10-01 19:16:00,1.936s,PASSED
tap,,,2018-10-01 19:16:00,2018-10-01 19:16:02,2.042s,PASSED
tap,,,2018-10-01 19:16:02,2018-10-01 19:16:03,1.192s,PASSED
setText,,,2018-10-01 19:16:03,2018-10-01 19:16:05,1.870s,PASSED
scrollToText,,,2018-10-01 19:16:05,2018-10-01 19:16:08,3.707s,PASSED
setText,,,2018-10-01 19:16:08,2018-10-01 19:16:10,1.209s,PASSED
tap,,,2018-10-01 19:16:10,2018-10-01 19:16:11,1.907s,PASSED
tap,,,2018-10-01 19:16:11,2018-10-01 19:16:13,1.029s,PASSED
tap,,,2018-10-01 19:16:13,2018-10-01 19:16:15,1.997s,PASSED
setText,,,2018-10-01 19:16:15,2018-10-01 19:16:16,1.192s,PASSED
setText,,,2018-10-01 19:16:16,2018-10-01 19:16:18,1.839s,PASSED
scrollToText,,,2018-10-01 19:16:18,2018-10-01 19:16:21,3.559s,PASSED
setText,,,2018-10-01 19:16:21,2018-10-01 19:16:22,1.098s,PASSED
setText,,,2018-10-01 19:16:22,2018-10-01 19:16:24,1.493s,PASSED
tap,,,2018-10-01 19:16:24,2018-10-01 19:16:25,1.471s,PASSED
