Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Testing Flexifast,,,2018-10-02 10:10:37,2018-10-02 10:12:09,1m - 31.936s,FAILED
,,,,,,
Test Cases/Open,,,2018-10-02 10:10:38,2018-10-02 10:11:09,31.082s,PASSED
startApplication,,,2018-10-02 10:10:38,2018-10-02 10:11:09,30.693s,PASSED
,,,,,,
Test Cases/Login,,,2018-10-02 10:11:09,2018-10-02 10:11:17,8.602s,PASSED
setText,,,2018-10-02 10:11:09,2018-10-02 10:11:12,2.773s,PASSED
setText,,,2018-10-02 10:11:12,2018-10-02 10:11:14,2.191s,PASSED
tap,,,2018-10-02 10:11:14,2018-10-02 10:11:17,3.367s,PASSED
,,,,,,
Test Cases/Flexifast,,,2018-10-02 10:11:17,2018-10-02 10:12:09,51.164s,FAILED
tap,,,2018-10-02 10:11:18,2018-10-02 10:11:22,4.717s,PASSED
tap,,,2018-10-02 10:11:22,2018-10-02 10:11:26,3.750s,PASSED
tap,,,2018-10-02 10:11:26,2018-10-02 10:11:32,5.977s,PASSED
tap,,,2018-10-02 10:11:32,2018-10-02 10:11:33,1.196s,PASSED
tap,,,2018-10-02 10:11:33,2018-10-02 10:11:35,1.783s,PASSED
tap,,,2018-10-02 10:11:35,2018-10-02 10:11:37,1.706s,PASSED
scrollToText,,,2018-10-02 10:11:37,2018-10-02 10:11:41,4.652s,PASSED
tap,,,2018-10-02 10:11:41,2018-10-02 10:11:44,2.512s,PASSED
scrollToText,,,2018-10-02 10:11:44,2018-10-02 10:11:49,4.641s,PASSED
tap,,,2018-10-02 10:11:49,2018-10-02 10:11:51,2.048s,PASSED
tap,,,2018-10-02 10:11:51,2018-10-02 10:11:53,2.543s,PASSED
scrollToText,,,2018-10-02 10:11:53,2018-10-02 10:11:54,1.220s,PASSED
tap,,,2018-10-02 10:11:54,2018-10-02 10:11:57,2.161s,PASSED
tap,,,2018-10-02 10:11:57,2018-10-02 10:11:59,2.659s,PASSED
scrollToText,,,2018-10-02 10:11:59,2018-10-02 10:12:01,1.484s,PASSED
tap,,,2018-10-02 10:12:01,2018-10-02 10:12:03,2.535s,PASSED
tap,,,2018-10-02 10:12:03,2018-10-02 10:12:09,5.299s,FAILED
